# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
40 0.8000000000000004 1 35 -1.92 -9.038520769752746e-12 4.261521252227149e-9
40 0.8000000000000004 1 36 -1.8399999999999999 2.6946964402257513e-9 9.840232577231512e-8
40 0.8000000000000004 1 37 -1.7600000000000002 2.1821478967771645e-8 5.205579659926756e-7
40 0.8000000000000004 1 38 -1.6799999999999997 3.0467684733954205e-8 -8.881225566174245e-7
40 0.8000000000000004 1 39 -1.5999999999999999 -8.158456181635486e-7 -3.009476283108047e-5
40 0.8000000000000004 1 40 -1.5199999999999998 -7.77305323674504e-6 -0.0001906636597326468
40 0.8000000000000004 1 41 -1.4399999999999995 -2.8430851006802994e-5 -0.00032967700570587084
40 0.8000000000000004 1 42 -1.36 5.712684088960453e-5 0.003757974312860076
40 0.8000000000000004 1 43 -1.28 0.001367325652597363 0.03768994919877
40 0.8000000000000004 1 44 -1.2 0.009191936149637215 0.18934472033281674
40 0.8000000000000004 1 45 -1.12 0.0392139713639252 0.6265369226713977
40 0.8000000000000004 1 46 -1.0399999999999996 0.1189802479068474 1.4194176831161276
40 0.8000000000000004 1 47 -0.96 0.2637450655777466 2.107243551151024
40 0.8000000000000004 1 48 -0.8800000000000001 0.4257889463921116 1.706055238877187
40 0.8000000000000004 1 49 -0.8000000000000003 0.49991977558042916 0.00435037636860084
40 0.8000000000000004 1 50 -0.7199999999999998 0.4262168089599389 -1.7035405077881218
40 0.8000000000000004 1 51 -0.6400000000000003 0.2637143849145705 -2.110674057972223
40 0.8000000000000004 1 52 -0.5599999999999996 0.11845623026603147 -1.4221044289453142
40 0.8000000000000004 1 53 -0.47999999999999954 0.03865084923417297 -0.6185454004654963
40 0.8000000000000004 1 54 -0.3999999999999999 0.009184015789360863 -0.18317210495295685
40 0.8000000000000004 1 55 -0.3200000000000003 0.001591420477004759 -0.03738140645020851
40 0.8000000000000004 1 56 -0.2400000000000002 0.00017014014397675887 -0.005057738433539614
40 0.8000000000000004 1 57 -0.1599999999999997 -1.8784555476065113e-5 -0.0007082724426926975
40 0.8000000000000004 1 58 -0.08000000000000007 7.387951382444666e-6 -0.00036570140019973345
40 0.8000000000000004 1 59 0.0 3.528977885064912e-5 -0.00019434122933569464
40 0.8000000000000004 1 60 0.08000000000000007 7.387951382473075e-6 -0.0003657014002079647
40 0.8000000000000004 1 61 0.16000000000000014 -1.8784555476474854e-5 -0.0007082724427195746
40 0.8000000000000004 1 62 0.2400000000000002 0.00017014014397681107 -0.005057738433593824
40 0.8000000000000004 1 63 0.3199999999999994 0.0015914204770051958 -0.03738140645024751
40 0.8000000000000004 1 64 0.40000000000000036 0.009184015789360931 -0.18317210495298183
40 0.8000000000000004 1 65 0.47999999999999954 0.03865084923417353 -0.6185454004655259
40 0.8000000000000004 1 66 0.5599999999999996 0.11845623026603117 -1.4221044289453164
40 0.8000000000000004 1 67 0.6400000000000003 0.2637143849145704 -2.110674057972225
40 0.8000000000000004 1 68 0.7199999999999998 0.4262168089599394 -1.7035405077881072
40 0.8000000000000004 1 69 0.7999999999999996 0.499919775580429 0.004350376368597003
40 0.8000000000000004 1 70 0.8800000000000001 0.42578894639211157 1.7060552388771848
40 0.8000000000000004 1 71 0.96 0.26374506557774674 2.107243551151029
40 0.8000000000000004 1 72 1.0399999999999994 0.11898024790684743 1.4194176831161285
40 0.8000000000000004 1 73 1.12 0.0392139713639252 0.6265369226713979
40 0.8000000000000004 1 74 1.2 0.009191936149637212 0.18934472033281677
40 0.8000000000000004 1 75 1.2800000000000002 0.0013673256525973617 0.03768994919876998
40 0.8000000000000004 1 76 1.36 5.7126840889604247e-5 0.00375797431286007
40 0.8000000000000004 1 77 1.4399999999999995 -2.8430851006803018e-5 -0.00032967700570587214
40 0.8000000000000004 1 78 1.5200000000000005 -7.773053236745024e-6 -0.00019066365973264665
40 0.8000000000000004 1 79 1.5999999999999999 -8.158456181635463e-7 -3.0094762831080367e-5
40 0.8000000000000004 1 80 1.6799999999999997 3.0467684733953854e-8 -8.881225566174232e-7
40 0.8000000000000004 1 81 1.7600000000000005 2.182147896777155e-8 5.205579659926723e-7
40 0.8000000000000004 1 82 1.8399999999999999 2.6946964402257542e-9 9.840232577231492e-8
40 0.8000000000000004 1 83 1.9199999999999997 -9.038520769750665e-12 4.261521252227217e-9
40 0.8000000000000004 1 84 2.0 -4.526534122855734e-11 -1.1425587647056197e-9
40 0.8000000000000004 1 85 2.08 -5.392369939926819e-12 -2.103915172963451e-10
40 0.8000000000000004 1 86 2.1599999999999993 2.5205018792971866e-14 -7.420107113662963e-12
40 0.8000000000000004 1 87 2.24 7.618427214934308e-14 2.1497540714300494e-12
40 0.8000000000000004 1 88 2.3199999999999994 7.86852361303873e-15 3.3138305607174333e-13
40 0.8000000000000004 1 89 2.3999999999999995 -1.3964821535848777e-16 7.099048268303128e-15
40 0.8000000000000004 1 90 2.4800000000000004 -1.1299283678504626e-16 -3.4705639826796416e-15
40 0.8000000000000004 1 91 2.5599999999999996 -9.50522369676407e-18 -4.44902569791542e-16
40 0.8000000000000004 1 92 2.6399999999999997 5.154164108855414e-19 3.944668827050655e-19
40 0.8000000000000004 1 93 2.7199999999999998 1.6267655205406684e-19 5.748613183152186e-18
40 0.8000000000000004 1 94 2.8 6.569342439199441e-21 4.806438106842485e-19
40 0.8000000000000004 1 95 2.879999999999999 -1.429047565279074e-21 -3.4686405848382814e-20
40 0.8000000000000004 1 96 2.96 -1.5943040900360096e-22 -7.900440952526495e-21
40 0.8000000000000004 1 97 3.04 6.35580022437205e-24 -6.26237588597794e-23
40 0.8000000000000004 1 98 3.119999999999999 1.849325298549437e-24 7.901951529133005e-23
40 0.8000000000000004 1 99 3.2 1.6982234645204974e-26 3.960973923033687e-24
40 0.8000000000000004 1 100 3.2799999999999994 -1.5241512285030165e-26 -5.726982868972772e-25
40 0.8000000000000004 1 101 3.3599999999999994 -6.144146179103124e-28 -5.22108426634693e-26
40 0.8000000000000004 1 102 3.4400000000000004 9.803386481333288e-29 3.093329045619377e-27
40 0.8000000000000004 1 103 3.52 6.764501345145274e-30 4.681462580755741e-28
40 0.8000000000000004 1 104 3.6000000000000005 -5.081516756325896e-31 -1.1496188662865478e-29
40 0.8000000000000004 1 105 3.68 -5.247381540662161e-32 -3.3276698905153784e-30
40 0.8000000000000004 1 106 3.7599999999999993 2.1226521482039737e-33 1.463978707009969e-32
40 0.8000000000000004 1 107 3.8400000000000003 3.2807856881171114e-34 1.988082375022893e-32
40 0.8000000000000004 1 108 3.9199999999999995 -6.834049912501577e-36 1.8741263734957314e-34
40 0.8000000000000004 1 109 3.999999999999999 -1.7287379067179213e-36 -1.050261574863271e-34
40 0.8000000000000004 1 110 4.080000000000001 -1.7287379067179213e-36 -1.050261574863271e-34
40 0.8000000000000004 1 111 4.159999999999999 -6.834049912501562e-36 1.8741263734957415e-34
40 0.8000000000000004 1 112 4.239999999999999 3.280785688117112e-34 1.988082375022893e-32
40 0.8000000000000004 1 113 4.319999999999999 2.1226521482039717e-33 1.463978707009954e-32
40 0.8000000000000004 1 114 4.3999999999999995 -5.247381540662163e-32 -3.3276698905153784e-30
40 0.8000000000000004 1 115 4.4799999999999995 -5.0815167563258945e-31 -1.1496188662865463e-29
40 0.8000000000000004 1 116 4.56 6.764501345145278e-30 4.681462580755742e-28
40 0.8000000000000004 1 117 4.64 9.803386481333288e-29 3.0933290456193764e-27
40 0.8000000000000005 2 1 -1.32 0.00021691870128071305 0.008330834069719028
40 0.8000000000000005 2 2 -1.28 0.0013363526430185831 0.02979982755042821
40 0.8000000000000005 2 3 -1.24 0.003521601526325972 0.09277625723758423
40 0.8000000000000005 2 4 -1.2 0.009189729362684168 0.18496729370026152
40 0.8000000000000005 2 5 -1.1600000000000001 0.019741239680421647 0.3688699994442933
40 0.8000000000000005 2 6 -1.1199999999999999 0.03926224691945713 0.6300558576554321
40 0.8000000000000005 2 7 -1.0799999999999998 0.07188915234048113 0.9947681130752367
40 0.8000000000000005 2 8 -1.04 0.11901783694402845 1.4261416086917673
40 0.8000000000000005 2 9 -1.0000000000000002 0.18429803953748794 1.8367680299957254
40 0.8000000000000005 2 10 -0.9600000000000002 0.2637450655777466 2.107243551151024
40 0.8000000000000005 2 11 -0.9200000000000002 0.34867979010863276 2.092533234571109
40 0.8000000000000005 2 12 -0.8800000000000001 0.4257889463921116 1.706055238877187
40 0.8000000000000005 2 13 -0.8400000000000001 0.4801591540337313 0.9646300025843568
40 0.8000000000000005 2 14 -0.8 0.49991977558042916 0.00435037636860084
40 0.8000000000000005 2 15 -0.76 0.4804675428050143 -0.9578041255065333
40 0.8000000000000005 2 16 -0.72 0.4262168089599389 -1.7035405077881218
40 0.8000000000000005 2 17 -0.6799999999999999 0.3489663183093574 -2.094006333264095
40 0.8000000000000005 2 18 -0.6400000000000001 0.2637143849145705 -2.110674057972223
40 0.8000000000000005 2 19 -0.6000000000000001 0.18395522109709966 -1.840526720811157
40 0.8000000000000005 2 20 -0.56 0.11845623026603147 -1.4221044289453142
40 0.8000000000000005 2 21 -0.5200000000000001 0.07042114395307134 -0.986196067018716
40 0.8000000000000005 2 22 -0.4800000000000001 0.03865084923417297 -0.6185454004654963
40 0.8000000000000005 2 23 -0.4400000000000001 0.019596381766177517 -0.35257630967990533
40 0.8000000000000005 2 24 -0.3999999999999999 0.009184015789360863 -0.18317210495295685
40 0.8000000000000005 2 25 -0.36000000000000004 0.003981007154649919 -0.08678892602261962
40 0.8000000000000005 2 26 -0.32000000000000006 0.001591420477004759 -0.03738140645020851
40 0.8000000000000005 2 27 -0.28 0.0005746789522213252 -0.014503492424226308
40 0.8000000000000005 2 28 -0.23999999999999988 0.00017014014397675887 -0.005057738433539614
40 0.8000000000000005 2 29 -0.19999999999999984 2.1715688074824268e-5 -0.0016869526796682213
40 0.8000000000000005 2 30 -0.15999999999999992 -1.8784555476065113e-5 -0.0007082724426926975
40 0.8000000000000005 2 31 -0.12 -1.4177195253656335e-5 -0.0004969270244764945
40 0.8000000000000005 2 32 -0.07999999999999985 7.387951382444666e-6 -0.00036570140019973345
40 0.8000000000000005 2 33 -0.040000000000000036 2.746083409155489e-5 -0.0002455504276371516
40 0.8000000000000005 2 34 0.0 3.528977885064912e-5 -0.00019434122933569464
40 0.8000000000000005 2 35 0.040000000000000036 2.7460834091431643e-5 -0.00024555042761018053
40 0.8000000000000005 2 36 0.07999999999999985 7.387951382473075e-6 -0.0003657014002079647
40 0.8000000000000005 2 37 0.11999999999999988 -1.4177195253271083e-5 -0.0004969270244849386
40 0.8000000000000005 2 38 0.15999999999999992 -1.8784555476474854e-5 -0.0007082724427195746
40 0.8000000000000005 2 39 0.20000000000000018 2.1715688074678863e-5 -0.0016869526796792196
40 0.8000000000000005 2 40 0.24 0.00017014014397681107 -0.005057738433593824
40 0.8000000000000005 2 41 0.28 0.0005746789522216802 -0.014503492424177995
40 0.8000000000000005 2 42 0.32000000000000006 0.0015914204770051958 -0.03738140645024751
40 0.8000000000000005 2 43 0.36000000000000004 0.003981007154649949 -0.08678892602261412
40 0.8000000000000005 2 44 0.3999999999999999 0.009184015789360931 -0.18317210495298183
40 0.8000000000000005 2 45 0.43999999999999995 0.01959638176617758 -0.3525763096799098
40 0.8000000000000005 2 46 0.4799999999999999 0.03865084923417353 -0.6185454004655259
40 0.8000000000000005 2 47 0.5200000000000002 0.07042114395307136 -0.9861960670187065
40 0.8000000000000005 2 48 0.56 0.11845623026603117 -1.4221044289453164
40 0.8000000000000005 2 49 0.6000000000000001 0.18395522109709972 -1.8405267208111529
40 0.8000000000000005 2 50 0.6400000000000001 0.2637143849145704 -2.110674057972225
40 0.8000000000000005 2 51 0.6799999999999999 0.34896631830935776 -2.094006333264101
40 0.8000000000000005 2 52 0.72 0.4262168089599394 -1.7035405077881072
40 0.8000000000000005 2 53 0.76 0.48046754280501386 -0.9578041255065297
40 0.8000000000000005 2 54 0.8 0.499919775580429 0.004350376368597003
40 0.8000000000000005 2 55 0.8400000000000001 0.4801591540337313 0.9646300025843539
40 0.8000000000000005 2 56 0.8800000000000001 0.42578894639211157 1.7060552388771848
40 0.8000000000000005 2 57 0.9200000000000002 0.3486797901086328 2.092533234571104
40 0.8000000000000005 2 58 0.9600000000000002 0.26374506557774674 2.107243551151029
40 0.8000000000000005 2 59 1.0000000000000002 0.18429803953748797 1.8367680299957265
40 0.8000000000000005 2 60 1.0399999999999998 0.11901783694402848 1.4261416086917673
40 0.8000000000000005 2 61 1.0799999999999998 0.07188915234048113 0.994768113075237
40 0.8000000000000005 2 62 1.1199999999999999 0.03926224691945713 0.6300558576554323
40 0.8000000000000005 2 63 1.1600000000000004 0.019741239680421643 0.3688699994442933
40 0.8000000000000005 2 64 1.2 0.009189729362684165 0.18496729370026152
40 0.8000000000000005 2 65 1.24 0.00352160152632597 0.09277625723758422
40 0.8000000000000005 2 66 1.28 0.0013363526430185822 0.029799827550428197
40 0.8000000000000005 2 67 1.32 0.00021691870128071245 0.008330834069719018
40 0.8000000000000006 3 1 -0.66 0.30652473544123404 -2.1391311549942404
40 0.8000000000000006 3 2 -0.64 0.2636879637475217 -2.126866431092731
40 0.8000000000000006 3 3 -0.62 0.22259933098866874 -2.0070208124354454
40 0.8000000000000006 3 4 -0.6 0.1839721625440738 -1.8365284993046427
40 0.8000000000000006 3 5 -0.5800000000000001 0.14921674974543853 -1.6455813037485216
40 0.8000000000000006 3 6 -0.5599999999999999 0.1184658496341422 -1.4188853551210576
40 0.8000000000000006 3 7 -0.5399999999999999 0.09232288753421213 -1.2036391985555264
40 0.8000000000000006 3 8 -0.52 0.07042195887572474 -0.9849500738710397
40 0.8000000000000006 3 9 -0.5000000000000001 0.052691252388519606 -0.7906193549150635
40 0.8000000000000006 3 10 -0.4800000000000001 0.03865084923417297 -0.6185454004654963
40 0.8000000000000006 3 11 -0.4600000000000001 0.02779461860868771 -0.4725055400364358
40 0.8000000000000006 3 12 -0.44000000000000006 0.019596381766177517 -0.35257630967990533
40 0.8000000000000006 3 13 -0.42000000000000004 0.013547216623261606 -0.25706534135085923
40 0.8000000000000006 3 14 -0.4 0.009184015789360863 -0.18317210495295685
40 0.8000000000000006 3 15 -0.38 0.006106025644277617 -0.12755489596987743
40 0.8000000000000006 3 16 -0.36 0.003981007154649919 -0.08678892602261962
40 0.8000000000000006 3 17 -0.33999999999999997 0.0025440996743193328 -0.057666400969186786
40 0.8000000000000006 3 18 -0.32000000000000006 0.001591420477004759 -0.03738140645020851
40 0.8000000000000006 3 19 -0.30000000000000004 0.0009713894334216627 -0.023609466423333992
40 0.8000000000000006 3 20 -0.28 0.0005746789522213252 -0.014503492424226308
40 0.8000000000000006 3 21 -0.26000000000000006 0.0003249026836918823 -0.00866925466688646
40 0.8000000000000006 3 22 -0.24000000000000005 0.00017014014397675887 -0.005057738433539614
40 0.8000000000000006 3 23 -0.22000000000000006 7.624652682460125e-5 -0.002914385503076636
40 0.8000000000000006 3 24 -0.19999999999999996 2.1715688074824268e-5 -0.0016869526796682213
40 0.8000000000000006 3 25 -0.18000000000000002 -7.0260013617060125e-6 -0.0010222377484850153
40 0.8000000000000006 3 26 -0.16000000000000003 -1.8784555476065113e-5 -0.0007082724426926975
40 0.8000000000000006 3 27 -0.14 -1.984202947961593e-5 -0.0005717292830995564
40 0.8000000000000006 3 28 -0.11999999999999994 -1.4177195253656335e-5 -0.0004969270244764945
40 0.8000000000000006 3 29 -0.09999999999999992 -4.232616126597709e-6 -0.00042479204490098604
40 0.8000000000000006 3 30 -0.07999999999999996 7.387951382444666e-6 -0.00036570140019973345
40 0.8000000000000006 3 31 -0.06 1.844572338805019e-5 -0.00031611730844727844
40 0.8000000000000006 3 32 -0.039999999999999925 2.746083409155489e-5 -0.0002455504276371516
40 0.8000000000000006 3 33 -0.020000000000000018 3.329161092535166e-5 -0.0001996588661750764
40 0.8000000000000006 3 34 0.0 3.528977885064912e-5 -0.00019434122933569464
40 0.8000000000000006 3 35 0.020000000000000018 3.329161092556947e-5 -0.00019965886617342237
40 0.8000000000000006 3 36 0.039999999999999925 2.7460834091431643e-5 -0.00024555042761018053
40 0.8000000000000006 3 37 0.05999999999999994 1.844572338804333e-5 -0.00031611730846611505
40 0.8000000000000006 3 38 0.07999999999999996 7.387951382473075e-6 -0.0003657014002079647
40 0.8000000000000006 3 39 0.10000000000000009 -4.23261612682193e-6 -0.0004247920448931988
40 0.8000000000000006 3 40 0.12 -1.4177195253271083e-5 -0.0004969270244849386
40 0.8000000000000006 3 41 0.14 -1.9842029479166677e-5 -0.000571729283087609
40 0.8000000000000006 3 42 0.16000000000000003 -1.8784555476474854e-5 -0.0007082724427195746
40 0.8000000000000006 3 43 0.18000000000000002 -7.026001361373765e-6 -0.0010222377484539749
40 0.8000000000000006 3 44 0.19999999999999996 2.1715688074678863e-5 -0.0016869526796792196
40 0.8000000000000006 3 45 0.21999999999999997 7.624652682549785e-5 -0.0029143855030582776
40 0.8000000000000006 3 46 0.23999999999999996 0.00017014014397681107 -0.005057738433593824
40 0.8000000000000006 3 47 0.2600000000000001 0.00032490268369179785 -0.008669254666885697
40 0.8000000000000006 3 48 0.28 0.0005746789522216802 -0.014503492424177995
40 0.8000000000000006 3 49 0.30000000000000004 0.0009713894334217198 -0.02360946642333086
40 0.8000000000000006 3 50 0.32000000000000006 0.0015914204770051958 -0.03738140645024751
40 0.8000000000000006 3 51 0.33999999999999997 0.0025440996743191857 -0.05766640096916928
40 0.8000000000000006 3 52 0.36 0.003981007154649949 -0.08678892602261412
40 0.8000000000000006 3 53 0.38 0.006106025644277949 -0.12755489596986982
40 0.8000000000000006 3 54 0.4 0.009184015789360931 -0.18317210495298183
40 0.8000000000000006 3 55 0.42000000000000004 0.013547216623261814 -0.2570653413508397
40 0.8000000000000006 3 56 0.44000000000000006 0.01959638176617758 -0.3525763096799098
40 0.8000000000000006 3 57 0.4600000000000001 0.02779461860868729 -0.47250554003642264
40 0.8000000000000006 3 58 0.4800000000000001 0.03865084923417353 -0.6185454004655259
40 0.8000000000000006 3 59 0.5000000000000001 0.052691252388519794 -0.7906193549150459
40 0.8000000000000006 3 60 0.5199999999999999 0.07042195887572475 -0.9849500738710333
40 0.8000000000000006 3 61 0.5399999999999999 0.09232288753421192 -1.2036391985555246
40 0.8000000000000006 3 62 0.5599999999999999 0.11846584963414192 -1.4188853551210594
40 0.8000000000000006 3 63 0.5800000000000002 0.14921674974543842 -1.6455813037485203
40 0.8000000000000006 3 64 0.6 0.18397216254407392 -1.8365284993046416
40 0.8000000000000006 3 65 0.62 0.22259933098866871 -2.007020812435444
40 0.8000000000000006 3 66 0.64 0.26368796374752157 -2.126866431092736
40 0.8000000000000006 3 67 0.66 0.30652473544123415 -2.1391311549942476
