# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
0 0.0 1 34 -1.9999999999999993 1.6038108905487063e-28 0.0
0 0.0 1 35 -1.92 2.4225299254785117e-26 0.0
0 0.0 1 36 -1.8399999999999999 2.981546816703709e-24 0.0
0 0.0 1 37 -1.7600000000000002 2.9899959888172183e-22 0.0
0 0.0 1 38 -1.6799999999999997 2.4431833970433093e-20 0.0
0 0.0 1 39 -1.5999999999999999 1.6266646214532545e-18 0.0
0 0.0 1 40 -1.5199999999999998 8.824629164342577e-17 0.0
0 0.0 1 41 -1.4399999999999995 3.900779460804741e-15 0.0
0 0.0 1 42 -1.36 1.404956313801505e-13 0.0
0 0.0 1 43 -1.28 4.123165179774912e-12 0.0
0 0.0 1 44 -1.2 9.859505575991516e-11 0.0
0 0.0 1 45 -1.12 1.921038330402743e-9 0.0
0 0.0 1 46 -1.0399999999999996 3.049814423311744e-8 0.0
0 0.0 1 47 -0.96 3.9451842226268404e-7 0.0
0 0.0 1 48 -0.8800000000000001 4.158317552466647e-6 0.0
0 0.0 1 49 -0.8000000000000003 3.5712849641635144e-5 0.0
0 0.0 1 50 -0.7199999999999998 0.00024991242536772247 0.0
0 0.0 1 51 -0.6400000000000003 0.001424976438192461 0.0
0 0.0 1 52 -0.5599999999999996 0.006620396609680046 0.0
0 0.0 1 53 -0.47999999999999954 0.02506206326255873 0.0
0 0.0 1 54 -0.3999999999999999 0.07730474044329971 0.0
0 0.0 1 55 -0.3200000000000003 0.194290658785488 0.0
0 0.0 1 56 -0.2400000000000002 0.3978819204512045 0.0
0 0.0 1 57 -0.1599999999999997 0.6639157633354734 0.0
0 0.0 1 58 -0.08000000000000007 0.9026684120809422 0.0
0 0.0 1 59 0.0 1.0 0.0
0 0.0 1 60 0.08000000000000007 0.9026684120809422 0.0
0 0.0 1 61 0.16000000000000014 0.6639157633354734 0.0
0 0.0 1 62 0.2400000000000002 0.39788192045120474 0.0
0 0.0 1 63 0.3199999999999994 0.194290658785488 0.0
0 0.0 1 64 0.40000000000000036 0.07730474044329971 0.0
0 0.0 1 65 0.47999999999999954 0.02506206326255873 0.0
0 0.0 1 66 0.5599999999999996 0.006620396609680046 0.0
0 0.0 1 67 0.6400000000000003 0.001424976438192461 0.0
0 0.0 1 68 0.7199999999999998 0.00024991242536772247 0.0
0 0.0 1 69 0.7999999999999996 3.5712849641635144e-5 0.0
0 0.0 1 70 0.8800000000000001 4.158317552466647e-6 0.0
0 0.0 1 71 0.96 3.9451842226268404e-7 0.0
0 0.0 1 72 1.0399999999999994 3.049814423311766e-8 0.0
0 0.0 1 73 1.12 1.921038330402743e-9 0.0
0 0.0 1 74 1.2 9.859505575991516e-11 0.0
0 0.0 1 75 1.2800000000000002 4.123165179774868e-12 0.0
0 0.0 1 76 1.36 1.404956313801505e-13 0.0
0 0.0 1 77 1.4399999999999995 3.900779460804741e-15 0.0
0 0.0 1 78 1.5200000000000005 8.824629164342326e-17 0.0
0 0.0 1 79 1.5999999999999999 1.6266646214532545e-18 0.0
0 0.0 1 80 1.6799999999999997 2.4431833970433093e-20 0.0
0 0.0 1 81 1.7600000000000005 2.989995988817176e-22 0.0
0 0.0 1 82 1.8399999999999999 2.981546816703709e-24 0.0
0 0.0 1 83 1.9199999999999997 2.422529925478546e-26 0.0
0 0.0 1 84 2.0 1.603810890548638e-28 0.0
0 0.0 1 85 2.08 8.651544698097507e-31 0.0
0 0.0 1 86 2.1599999999999993 3.802687557813149e-33 0.0
0 0.0 1 87 2.24 1.3618965560300175e-35 0.0
0 0.0 1 88 2.3199999999999994 3.974239995692444e-38 0.0
0 0.0 1 89 2.3999999999999995 9.44975497649162e-41 0.0
0 0.0 1 90 2.4800000000000004 1.8308109279800147e-43 0.0
0 0.0 1 91 2.5599999999999996 2.890166976312729e-46 0.0
0 0.0 1 92 2.6399999999999997 3.717567500584105e-49 0.0
0 0.0 1 93 2.7199999999999998 3.896290067647398e-52 0.0
0 0.0 1 94 2.8 3.327363054183049e-55 0.0
0 0.0 1 95 2.879999999999999 2.3152910279514146e-58 0.0
0 0.0 1 96 2.96 1.3127060224314352e-61 0.0
0 0.0 1 97 3.04 6.06437231842822e-65 0.0
0 0.0 1 98 3.119999999999999 2.2827624800129617e-68 0.0
0 0.0 1 99 3.2 7.001515989746834e-72 0.0
0 0.0 1 100 3.2799999999999994 1.7497658422486765e-75 0.0
0 0.0 1 101 3.3599999999999994 3.563069336319592e-79 0.0
0 0.0 1 102 3.4400000000000004 5.911873099453429e-83 0.0
0 0.0 1 103 3.52 7.9924959120780365e-87 0.0
0 0.0 1 104 3.6000000000000005 8.804328384705384e-91 0.0
0 0.0 1 105 3.68 7.902536899440345e-95 0.0
0 0.0 1 106 3.7599999999999993 5.779540645392202e-99 0.0
0 0.0 1 107 3.8400000000000003 3.444106737486098e-103 0.0
0 0.0 1 108 3.9199999999999995 1.6723084049307272e-107 0.0
0 0.0 1 109 3.999999999999999 6.616261056710238e-112 0.0
0 0.0 1 110 4.080000000000001 6.616261056709861e-112 0.0
0 0.0 1 111 4.159999999999999 1.6723084049307272e-107 0.0
0 0.0 1 112 4.239999999999999 3.444106737486489e-103 0.0
0 0.0 1 113 4.319999999999999 5.779540645392202e-99 0.0
0 0.0 1 114 4.3999999999999995 7.902536899440345e-95 0.0
0 0.0 1 115 4.4799999999999995 8.804328384705884e-91 0.0
0 0.0 1 116 4.56 7.9924959120780365e-87 0.0
0 0.0 1 117 4.64 5.911873099453765e-83 0.0
0 0.0 2 1 -1.32 -4.069189613809413e-12 3.073669111483593e-11
0 0.0 2 2 -1.28 2.837159553505782e-12 1.3611561371353273e-10
0 0.0 2 3 -1.24 -7.334347585251268e-11 1.1449152370320417e-9
0 0.0 2 4 -1.2 9.100754287338932e-11 8.264732876629835e-10
0 0.0 2 5 -1.1600000000000001 -9.316312882382327e-10 1.6687974834229937e-8
0 0.0 2 6 -1.1199999999999999 2.0180574114986976e-9 -9.665760676979501e-9
0 0.0 2 7 -1.0799999999999998 -7.71561910811892e-9 1.321705596756813e-7
0 0.0 2 8 -1.04 3.3884848041607e-8 -3.4669729946524115e-7
0 0.0 2 9 -1.0000000000000002 1.1253517471925831e-7 0.0
0 0.0 2 10 -0.9600000000000002 3.9451842226268404e-7 0.0
0 0.0 2 11 -0.9200000000000002 1.3140455149912998e-6 0.0
0 0.0 2 12 -0.8800000000000001 4.158317552466647e-6 0.0
0 0.0 2 13 -0.8400000000000001 1.2502274127541367e-5 0.0
0 0.0 2 14 -0.8 3.5712849641635144e-5 0.0
0 0.0 2 15 -0.76 9.692239027206013e-5 0.0
0 0.0 2 16 -0.72 0.00024991242536772247 0.0
0 0.0 2 17 -0.6799999999999999 0.0006122315483683637 0.0
0 0.0 2 18 -0.6400000000000001 0.001424976438192461 0.0
0 0.0 2 19 -0.6000000000000001 0.0031511115984444358 0.0
0 0.0 2 20 -0.56 0.006620396609680046 0.0
0 0.0 2 21 -0.5200000000000001 0.013215036089234813 0.0
0 0.0 2 22 -0.4800000000000001 0.02506206326255873 0.0
0 0.0 2 23 -0.4400000000000001 0.04515745032486087 0.0
0 0.0 2 24 -0.3999999999999999 0.07730474044329971 0.0
0 0.0 2 25 -0.36000000000000004 0.1257323295944279 0.0
0 0.0 2 26 -0.32000000000000006 0.194290658785488 0.0
0 0.0 2 27 -0.28 0.28524694505730513 0.0
0 0.0 2 28 -0.23999999999999988 0.3978819204512045 0.0
0 0.0 2 29 -0.19999999999999984 0.5272924240430488 0.0
0 0.0 2 30 -0.15999999999999992 0.6639157633354734 0.0
0 0.0 2 31 -0.12 0.7942158526165469 0.0
0 0.0 2 32 -0.07999999999999985 0.9026684120809422 0.0
0 0.0 2 33 -0.040000000000000036 0.974724901601794 0.0
0 0.0 2 34 0.0 1.0 0.0
0 0.0 2 35 0.040000000000000036 0.974724901601794 0.0
0 0.0 2 36 0.07999999999999985 0.9026684120809422 0.0
0 0.0 2 37 0.11999999999999988 0.7942158526165467 0.0
0 0.0 2 38 0.15999999999999992 0.6639157633354734 0.0
0 0.0 2 39 0.20000000000000018 0.5272924240430488 0.0
0 0.0 2 40 0.24 0.39788192045120474 0.0
0 0.0 2 41 0.28 0.28524694505730513 0.0
0 0.0 2 42 0.32000000000000006 0.194290658785488 0.0
0 0.0 2 43 0.36000000000000004 0.1257323295944279 0.0
0 0.0 2 44 0.3999999999999999 0.07730474044329971 0.0
0 0.0 2 45 0.43999999999999995 0.04515745032486087 0.0
0 0.0 2 46 0.4799999999999999 0.02506206326255873 0.0
0 0.0 2 47 0.5200000000000002 0.01321503608923479 0.0
0 0.0 2 48 0.56 0.006620396609680046 0.0
0 0.0 2 49 0.6000000000000001 0.0031511115984444358 0.0
0 0.0 2 50 0.6400000000000001 0.001424976438192461 0.0
0 0.0 2 51 0.6799999999999999 0.0006122315483683637 0.0
0 0.0 2 52 0.72 0.00024991242536772247 0.0
0 0.0 2 53 0.76 9.692239027206013e-5 0.0
0 0.0 2 54 0.8 3.5712849641635144e-5 0.0
0 0.0 2 55 0.8400000000000001 1.2502274127541367e-5 0.0
0 0.0 2 56 0.8800000000000001 4.158317552466647e-6 0.0
0 0.0 2 57 0.9200000000000002 1.3140455149912998e-6 0.0
0 0.0 2 58 0.9600000000000002 3.9451842226268404e-7 0.0
0 0.0 2 59 1.0000000000000002 1.1253517471925831e-7 0.0
0 0.0 2 60 1.0399999999999998 3.3884848041607205e-8 -3.466972994652395e-7
0 0.0 2 61 1.0799999999999998 -7.7156191081188e-9 1.3217055967568174e-7
0 0.0 2 62 1.1199999999999999 2.0180574114987063e-9 -9.665760676980361e-9
0 0.0 2 63 1.1600000000000004 -9.31631288238241e-10 1.668797483422937e-8
0 0.0 2 64 1.2 9.100754287338882e-11 8.264732876630253e-10
0 0.0 2 65 1.24 -7.334347585251355e-11 1.1449152370321197e-9
0 0.0 2 66 1.28 2.8371595535057333e-12 1.3611561371353397e-10
0 0.0 2 67 1.32 -4.069189613809409e-12 3.073669111483409e-11
0 0.0 3 1 -0.66 0.0009528188478241208 -0.003899818928323932
0 0.0 3 2 -0.64 0.0014526232519101155 -0.005541075399466488
0 0.0 3 3 -0.62 0.0021606076304220003 -0.007734178810955118
0 0.0 3 4 -0.6 0.0032042360594996544 -0.010642829643429223
0 0.0 3 5 -0.5800000000000001 0.00465341689431211 -0.014410230522719359
0 0.0 3 6 -0.5599999999999999 0.006716247311929377 -0.019194747039464267
0 0.0 3 7 -0.5399999999999999 0.009519852445378705 -0.025176438239928302
0 0.0 3 8 -0.52 0.013377056781957414 -0.032433426383065206
0 0.0 3 9 -0.5000000000000001 0.018315638888734147 0.0
0 0.0 3 10 -0.4800000000000001 0.02506206326255873 0.0
0 0.0 3 11 -0.4600000000000001 0.03385732185702309 0.0
0 0.0 3 12 -0.44000000000000006 0.04515745032486087 0.0
0 0.0 3 13 -0.42000000000000004 0.059463059974303144 0.0
0 0.0 3 14 -0.4 0.07730474044329971 0.0
0 0.0 3 15 -0.38 0.09922155499886325 0.0
0 0.0 3 16 -0.36 0.1257323295944279 0.0
0 0.0 3 17 -0.33999999999999997 0.1573000737608038 0.0
0 0.0 3 18 -0.32000000000000006 0.194290658785488 0.0
0 0.0 3 19 -0.30000000000000004 0.23692775868212165 0.0
0 0.0 3 20 -0.28 0.28524694505730513 0.0
0 0.0 3 21 -0.26000000000000006 0.33905260725444203 0.0
0 0.0 3 22 -0.24000000000000005 0.3978819204512045 0.0
0 0.0 3 23 -0.22000000000000006 0.4609802862108334 0.0
0 0.0 3 24 -0.19999999999999996 0.5272924240430488 0.0
0 0.0 3 25 -0.18000000000000002 0.5954725422392697 0.0
0 0.0 3 26 -0.16000000000000003 0.6639157633354734 0.0
0 0.0 3 27 -0.14 0.7308112942200039 0.0
0 0.0 3 28 -0.11999999999999994 0.7942158526165469 0.0
0 0.0 3 29 -0.09999999999999992 0.8521437889662116 0.0
0 0.0 3 30 -0.07999999999999996 0.9026684120809422 0.0
0 0.0 3 31 -0.06 0.9440274829178357 0.0
0 0.0 3 32 -0.039999999999999925 0.974724901601794 0.0
0 0.0 3 33 -0.020000000000000018 0.993620436379149 0.0
0 0.0 3 34 0.0 1.0 0.0
0 0.0 3 35 0.020000000000000018 0.993620436379149 0.0
0 0.0 3 36 0.039999999999999925 0.974724901601794 0.0
0 0.0 3 37 0.05999999999999994 0.9440274829178358 0.0
0 0.0 3 38 0.07999999999999996 0.9026684120809422 0.0
0 0.0 3 39 0.10000000000000009 0.8521437889662111 0.0
0 0.0 3 40 0.12 0.7942158526165467 0.0
0 0.0 3 41 0.14 0.7308112942200039 0.0
0 0.0 3 42 0.16000000000000003 0.6639157633354734 0.0
0 0.0 3 43 0.18000000000000002 0.5954725422392697 0.0
0 0.0 3 44 0.19999999999999996 0.5272924240430488 0.0
0 0.0 3 45 0.21999999999999997 0.46098028621083365 0.0
0 0.0 3 46 0.23999999999999996 0.39788192045120474 0.0
0 0.0 3 47 0.2600000000000001 0.3390526072544419 0.0
0 0.0 3 48 0.28 0.28524694505730513 0.0
0 0.0 3 49 0.30000000000000004 0.23692775868212165 0.0
0 0.0 3 50 0.32000000000000006 0.194290658785488 0.0
0 0.0 3 51 0.33999999999999997 0.1573000737608038 0.0
0 0.0 3 52 0.36 0.1257323295944279 0.0
0 0.0 3 53 0.38 0.09922155499886325 0.0
0 0.0 3 54 0.4 0.07730474044329971 0.0
0 0.0 3 55 0.42000000000000004 0.059463059974303144 0.0
0 0.0 3 56 0.44000000000000006 0.04515745032486087 0.0
0 0.0 3 57 0.4600000000000001 0.03385732185702309 0.0
0 0.0 3 58 0.4800000000000001 0.02506206326255873 0.0
0 0.0 3 59 0.5000000000000001 0.018315638888734147 0.0
0 0.0 3 60 0.5199999999999999 0.01337705678195739 -0.03243342638306559
0 0.0 3 61 0.5399999999999999 0.009519852445378691 -0.025176438239928413
0 0.0 3 62 0.5599999999999999 0.006716247311929376 -0.019194747039464076
0 0.0 3 63 0.5800000000000002 0.004653416894312111 -0.01441023052271923
0 0.0 3 64 0.6 0.0032042360594996544 -0.010642829643429233
0 0.0 3 65 0.62 0.0021606076304220008 -0.007734178810955136
0 0.0 3 66 0.64 0.0014526232519101155 -0.005541075399466489
0 0.0 3 67 0.66 0.0009528188478241207 -0.0038998189283239314
