# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
10 0.19999999999999998 1 117 4.64 -6.310719082678582e-46 -1.033572398342617e-43
10 0.20000000000000004 2 1 -1.32 -2.148449179214656e-9 -7.62406164686405e-8
10 0.20000000000000004 2 2 -1.28 -7.1243572925747234e-9 -1.8957374154733156e-7
10 0.20000000000000004 2 3 -1.24 -3.6636412737609264e-8 -6.14839161734324e-7
10 0.20000000000000004 2 4 -1.2 -3.997821651093335e-8 -1.9423227306553165e-6
10 0.20000000000000004 2 5 -1.1600000000000001 -1.794792358390031e-7 7.628947949743804e-7
10 0.20000000000000004 2 6 -1.1199999999999999 2.1485292116728713e-7 1.1896536382108104e-6
10 0.20000000000000004 2 7 -1.0799999999999998 2.571430647896668e-7 4.149706840798108e-5
10 0.20000000000000004 2 8 -1.04 5.274676313588458e-6 0.0001465901227676718
10 0.20000000000000004 2 9 -1.0000000000000002 1.7156905343775876e-5 0.0004424783988859693
10 0.20000000000000004 2 10 -0.9600000000000002 4.768775840200056e-5 0.0011627024889956136
10 0.20000000000000004 2 11 -0.9200000000000002 0.00012383140602869393 0.0028582909792650565
10 0.20000000000000004 2 12 -0.8800000000000001 0.00030442029829763834 0.0066348890190007824
10 0.20000000000000004 2 13 -0.8400000000000001 0.0007101400995691784 0.014563567612798714
10 0.20000000000000004 2 14 -0.8 0.001572801175268775 0.030230120523040766
10 0.20000000000000004 2 15 -0.76 0.0033078720787126626 0.0593214376329075
10 0.20000000000000004 2 16 -0.72 0.006607319125053858 0.10998772988502033
10 0.20000000000000004 2 17 -0.6799999999999999 0.012535673240684128 0.19253344202661654
10 0.20000000000000004 2 18 -0.6400000000000001 0.022592041989993726 0.3178867656380247
10 0.20000000000000004 2 19 -0.6000000000000001 0.03868099362482373 0.49442121324619714
10 0.20000000000000004 2 20 -0.56 0.06292671780122935 0.7231215135187588
10 0.20000000000000004 2 21 -0.5200000000000001 0.09728139429707301 0.9919207468966232
10 0.20000000000000004 2 22 -0.4800000000000001 0.14293870708923972 1.2712560805010045
10 0.20000000000000004 2 23 -0.4400000000000001 0.19966029469893898 1.5132903302741159
10 0.20000000000000004 2 24 -0.3999999999999999 0.2652253546355926 1.6571138180297906
10 0.20000000000000004 2 25 -0.36000000000000004 0.3352684683753926 1.6403169428598052
10 0.20000000000000004 2 26 -0.32000000000000006 0.4037131925458823 1.414965999651733
10 0.20000000000000004 2 27 -0.28 0.46386234879721716 0.9629503957495218
10 0.20000000000000004 2 28 -0.23999999999999988 0.5099390304562353 0.3059504891827099
10 0.20000000000000004 2 29 -0.19999999999999984 0.5386514657483031 -0.4947014503568328
10 0.20000000000000004 2 30 -0.15999999999999992 0.5502290331542298 -1.3479985452136074
10 0.20000000000000004 2 31 -0.12 0.5484809933721069 -2.1501634441407953
10 0.20000000000000004 2 32 -0.07999999999999985 0.5397334645424969 -2.802812599956601
10 0.20000000000000004 2 33 -0.040000000000000036 0.5309011572480429 -3.2275301328391723
10 0.20000000000000004 2 34 0.0 0.5272947956424888 -3.3747213975450348
10 0.20000000000000004 2 35 0.040000000000000036 0.5309011572480427 -3.227530132839192
10 0.20000000000000004 2 36 0.07999999999999985 0.5397334645424969 -2.802812599956618
10 0.20000000000000004 2 37 0.11999999999999988 0.5484809933721075 -2.150163444140768
10 0.20000000000000004 2 38 0.15999999999999992 0.5502290331542302 -1.3479985452135748
10 0.20000000000000004 2 39 0.20000000000000018 0.5386514657483036 -0.4947014503568648
10 0.20000000000000004 2 40 0.24 0.5099390304562357 0.3059504891827048
10 0.20000000000000004 2 41 0.28 0.4638623487972171 0.9629503957495594
10 0.20000000000000004 2 42 0.32000000000000006 0.40371319254588234 1.4149659996517225
10 0.20000000000000004 2 43 0.36000000000000004 0.33526846837539254 1.640316942859809
10 0.20000000000000004 2 44 0.3999999999999999 0.26522535463559277 1.65711381802978
10 0.20000000000000004 2 45 0.43999999999999995 0.19966029469893895 1.5132903302741172
10 0.20000000000000004 2 46 0.4799999999999999 0.14293870708923967 1.2712560805010027
10 0.20000000000000004 2 47 0.5200000000000002 0.09728139429707301 0.9919207468966232
10 0.20000000000000004 2 48 0.56 0.06292671780122937 0.723121513518759
10 0.20000000000000004 2 49 0.6000000000000001 0.038680993624823745 0.4944212132461967
10 0.20000000000000004 2 50 0.6400000000000001 0.02259204198999374 0.31788676563802476
10 0.20000000000000004 2 51 0.6799999999999999 0.012535673240684128 0.19253344202661699
10 0.20000000000000004 2 52 0.72 0.006607319125053852 0.10998772988502023
10 0.20000000000000004 2 53 0.76 0.003307872078712661 0.05932143763290742
10 0.20000000000000004 2 54 0.8 0.0015728011752687752 0.030230120523040756
10 0.20000000000000004 2 55 0.8400000000000001 0.0007101400995691784 0.01456356761279872
10 0.20000000000000004 2 56 0.8800000000000001 0.00030442029829763834 0.006634889019000783
10 0.20000000000000004 2 57 0.9200000000000002 0.00012383140602869393 0.002858290979265057
10 0.20000000000000004 2 58 0.9600000000000002 4.768775840200056e-5 0.0011627024889956138
10 0.20000000000000004 2 59 1.0000000000000002 1.7156905343775876e-5 0.0004424783988859693
10 0.20000000000000004 2 60 1.0399999999999998 5.274676313588457e-6 0.00014659012276767183
10 0.20000000000000004 2 61 1.0799999999999998 2.571430647896669e-7 4.1497068407981075e-5
10 0.20000000000000004 2 62 1.1199999999999999 2.1485292116728724e-7 1.1896536382108133e-6
10 0.20000000000000004 2 63 1.1600000000000004 -1.7947923583900302e-7 7.628947949743817e-7
10 0.20000000000000004 2 64 1.2 -3.997821651093325e-8 -1.942322730655317e-6
10 0.20000000000000004 2 65 1.24 -3.6636412737609205e-8 -6.148391617343233e-7
10 0.20000000000000004 2 66 1.28 -7.1243572925746846e-9 -1.895737415473308e-7
10 0.20000000000000004 2 67 1.32 -2.14844917921464e-9 -7.624061646864002e-8
10 0.2000000000000001 3 1 -0.66 0.01689273434580109 0.23405114038323876
10 0.2000000000000001 3 2 -0.64 0.022548395099539563 0.2995022495412157
10 0.2000000000000001 3 3 -0.62 0.02975160404957919 0.39950307388591355
10 0.2000000000000001 3 4 -0.6 0.03868334536855136 0.49453744738180727
10 0.2000000000000001 3 5 -0.5800000000000001 0.04966342968563457 0.6026844670727468
10 0.2000000000000001 3 6 -0.5599999999999999 0.06292973346742817 0.7236340499738655
10 0.2000000000000001 3 7 -0.5399999999999999 0.07876518652706038 0.8535867014761632
10 0.2000000000000001 3 8 -0.52 0.09728296682775475 0.9922740656299832
10 0.2000000000000001 3 9 -0.5000000000000001 0.11867054375851853 1.1328538001451762
10 0.2000000000000001 3 10 -0.4800000000000001 0.14293870708923972 1.2712560805010045
10 0.2000000000000001 3 11 -0.4600000000000001 0.170004474078774 1.400549589567206
10 0.2000000000000001 3 12 -0.44000000000000006 0.19966029469893898 1.5132903302741159
10 0.2000000000000001 3 13 -0.42000000000000004 0.23156185554771483 1.6015135203388224
10 0.2000000000000001 3 14 -0.4 0.2652253546355926 1.6571138180297906
10 0.2000000000000001 3 15 -0.38 0.30003647334667116 1.6723155600929132
10 0.2000000000000001 3 16 -0.36 0.3352684683753926 1.6403169428598052
10 0.2000000000000001 3 17 -0.33999999999999997 0.3701114121380487 1.5557090373999405
10 0.2000000000000001 3 18 -0.32000000000000006 0.4037131925458823 1.414965999651733
10 0.2000000000000001 3 19 -0.30000000000000004 0.4352268616319274 1.2169146438645706
10 0.2000000000000001 3 20 -0.28 0.46386234879721716 0.9629503957495218
10 0.2000000000000001 3 21 -0.26000000000000006 0.48893979540562443 0.6570993015744134
10 0.2000000000000001 3 22 -0.24000000000000005 0.5099390304562353 0.3059504891827099
10 0.2000000000000001 3 23 -0.22000000000000006 0.5265401862922006 -0.08158911815420199
10 0.2000000000000001 3 24 -0.19999999999999996 0.5386514657483031 -0.4947014503568328
10 0.2000000000000001 3 25 -0.18000000000000002 0.5464207683228876 -0.9211768199060099
10 0.2000000000000001 3 26 -0.16000000000000003 0.5502290331542298 -1.3479985452136074
10 0.2000000000000001 3 27 -0.14 0.5506647667345645 -1.7619449857756444
10 0.2000000000000001 3 28 -0.11999999999999994 0.5484809933721069 -2.1501634441407953
10 0.2000000000000001 3 29 -0.09999999999999992 0.5445375893057999 -2.5006787921283773
10 0.2000000000000001 3 30 -0.07999999999999996 0.5397334645424969 -2.802812599956601
10 0.2000000000000001 3 31 -0.06 0.534934175642475 -3.047503129116759
10 0.2000000000000001 3 32 -0.039999999999999925 0.5309011572480429 -3.2275301328391723
10 0.2000000000000001 3 33 -0.020000000000000018 0.5282287732011924 -3.3376586651578966
10 0.2000000000000001 3 34 0.0 0.5272947956424888 -3.3747213975450348
10 0.2000000000000001 3 35 0.020000000000000018 0.5282287732011919 -3.337658665157864
10 0.2000000000000001 3 36 0.039999999999999925 0.5309011572480427 -3.227530132839192
10 0.2000000000000001 3 37 0.05999999999999994 0.534934175642475 -3.047503129116763
10 0.2000000000000001 3 38 0.07999999999999996 0.5397334645424969 -2.802812599956618
10 0.2000000000000001 3 39 0.10000000000000009 0.5445375893058001 -2.50067879212838
10 0.2000000000000001 3 40 0.12 0.5484809933721075 -2.150163444140768
10 0.2000000000000001 3 41 0.14 0.5506647667345647 -1.7619449857756537
10 0.2000000000000001 3 42 0.16000000000000003 0.5502290331542302 -1.3479985452135748
10 0.2000000000000001 3 43 0.18000000000000002 0.5464207683228868 -0.9211768199060035
10 0.2000000000000001 3 44 0.19999999999999996 0.5386514657483036 -0.4947014503568648
10 0.2000000000000001 3 45 0.21999999999999997 0.5265401862922008 -0.08158911815419272
10 0.2000000000000001 3 46 0.23999999999999996 0.5099390304562357 0.3059504891827048
10 0.2000000000000001 3 47 0.2600000000000001 0.48893979540562466 0.657099301574397
10 0.2000000000000001 3 48 0.28 0.4638623487972171 0.9629503957495594
10 0.2000000000000001 3 49 0.30000000000000004 0.43522686163192725 1.2169146438645564
10 0.2000000000000001 3 50 0.32000000000000006 0.40371319254588234 1.4149659996517225
10 0.2000000000000001 3 51 0.33999999999999997 0.3701114121380489 1.5557090373999474
10 0.2000000000000001 3 52 0.36 0.33526846837539254 1.640316942859809
10 0.2000000000000001 3 53 0.38 0.3000364733466712 1.6723155600929092
10 0.2000000000000001 3 54 0.4 0.26522535463559277 1.65711381802978
10 0.2000000000000001 3 55 0.42000000000000004 0.23156185554771488 1.601513520338839
10 0.2000000000000001 3 56 0.44000000000000006 0.19966029469893895 1.5132903302741172
10 0.2000000000000001 3 57 0.4600000000000001 0.170004474078774 1.4005495895672042
10 0.2000000000000001 3 58 0.4800000000000001 0.14293870708923967 1.2712560805010027
10 0.2000000000000001 3 59 0.5000000000000001 0.11867054375851852 1.1328538001451782
10 0.2000000000000001 3 60 0.5199999999999999 0.09728296682775475 0.992274065629983
10 0.2000000000000001 3 61 0.5399999999999999 0.0787651865270604 0.853586701476164
10 0.2000000000000001 3 62 0.5599999999999999 0.06292973346742818 0.7236340499738659
10 0.2000000000000001 3 63 0.5800000000000002 0.0496634296856346 0.6026844670727461
10 0.2000000000000001 3 64 0.6 0.03868334536855137 0.4945374473818071
10 0.2000000000000001 3 65 0.62 0.029751604049579203 0.39950307388591333
10 0.2000000000000001 3 66 0.64 0.022548395099539577 0.29950224954121585
10 0.2000000000000001 3 67 0.66 0.016892734345801096 0.23405114038323915
