# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
20 0.4000000000000001 1 53 -0.47999999999999954 0.4513197689609747 1.1552004303813825
20 0.4000000000000001 1 54 -0.3999999999999999 0.5000203263890604 -0.0005041873264374271
20 0.4000000000000001 1 55 -0.3200000000000003 0.4514730928495736 -1.1582651453696593
20 0.4000000000000001 1 56 -0.2400000000000002 0.33268209148317984 -1.714212784368063
20 0.4000000000000001 1 57 -0.1599999999999997 0.2022540308952547 -1.5871855023371202
20 0.4000000000000001 1 58 -0.08000000000000007 0.10967350740012564 -1.187242518771222
20 0.4000000000000001 1 59 0.0 0.07730112776194839 -0.9894705407509863
20 0.4000000000000001 1 60 0.08000000000000007 0.10967350740012556 -1.1872425187712252
20 0.4000000000000001 1 61 0.16000000000000014 0.202254030895255 -1.5871855023371237
20 0.4000000000000001 1 62 0.2400000000000002 0.33268209148317984 -1.7142127843680315
20 0.4000000000000001 1 63 0.3199999999999994 0.45147309284957376 -1.1582651453696866
20 0.4000000000000001 1 64 0.40000000000000036 0.5000203263890605 -0.0005041873264247081
20 0.4000000000000001 1 65 0.47999999999999954 0.45131976896097487 1.155200430381416
20 0.4000000000000001 1 66 0.5599999999999996 0.33194166858533974 1.6992877655460918
20 0.4000000000000001 1 67 0.6400000000000003 0.19894817889373734 1.5274865669050528
20 0.4000000000000001 1 68 0.7199999999999998 0.09717515478225641 0.9947441766760451
20 0.4000000000000001 1 69 0.7999999999999996 0.03867676176346351 0.4950280557663419
20 0.4000000000000001 1 70 0.8800000000000001 0.012534500048155988 0.19267809854664425
20 0.4000000000000001 1 71 0.96 0.003299869693322277 0.05928508618780308
20 0.4000000000000001 1 72 1.0399999999999994 0.0006930576537407804 0.014429916619092247
20 0.4000000000000001 1 73 1.12 0.00011023253531869238 0.002687028730883046
20 0.4000000000000001 1 74 1.2 1.122817606925294e-5 0.0003455835190595056
20 0.4000000000000001 1 75 1.2800000000000002 4.182873986390976e-8 1.7323525530891228e-5
20 0.4000000000000001 1 76 1.36 -2.45685561423685e-7 -4.570250107167931e-6
20 0.4000000000000001 1 77 1.4399999999999995 -4.8276156314535056e-8 -1.3749143969577686e-6
20 0.4000000000000001 1 78 1.5200000000000005 -3.1785553412425516e-9 -1.5050678037810424e-7
20 0.4000000000000001 1 79 1.5999999999999999 4.023176974999485e-10 4.649163417747732e-9
20 0.4000000000000001 1 80 1.6799999999999997 9.28174754863594e-11 3.2106805920402996e-9
20 0.4000000000000001 1 81 1.7600000000000005 3.2168969612900727e-12 2.461795332290246e-10
20 0.4000000000000001 1 82 1.8399999999999999 -7.832041015059505e-13 -2.1424830100439096e-11
20 0.4000000000000001 1 83 1.9199999999999997 -7.755405421778585e-14 -4.014138050090016e-12
20 0.4000000000000001 1 84 2.0 2.361002859713906e-15 -1.207617637806809e-14
20 0.4000000000000001 1 85 2.08 6.262022000829179e-16 3.0748050211512875e-14
20 0.4000000000000001 1 86 2.1599999999999993 8.297309739349385e-18 1.1650224303802088e-15
20 0.4000000000000001 1 87 2.24 -2.80992630775013e-18 -1.3925149382039824e-16
20 0.4000000000000001 1 88 2.3199999999999994 -1.0167920227114982e-19 -8.853061903532e-18
20 0.4000000000000001 1 89 2.3999999999999995 7.148125605106313e-21 3.810423680842705e-19
20 0.4000000000000001 1 90 2.4800000000000004 3.4250926712916482e-22 3.3010157821046605e-20
20 0.4000000000000001 1 91 2.5599999999999996 -8.04722706331811e-24 -6.700820459345603e-22
20 0.4000000000000001 1 92 2.6399999999999997 1.9594474497937713e-25 -4.127585617856152e-23
20 0.4000000000000001 1 93 2.7199999999999998 8.442215896094191e-27 2.393176980515394e-24
20 0.4000000000000001 1 94 2.8 -6.93648367157791e-27 -2.3402456309938397e-25
20 0.4000000000000001 1 95 2.879999999999999 -1.69451821307846e-28 -2.0121912316260175e-26
20 0.4000000000000001 1 96 2.96 3.496093818463283e-29 1.6018504635212182e-27
20 0.4000000000000001 1 97 3.04 1.2870020308801356e-30 1.189503660983022e-28
20 0.4000000000000001 1 98 3.119999999999999 -1.0503893229452877e-31 -5.1231520338532215e-30
20 0.4000000000000001 1 99 3.2 -5.510675720459999e-33 -4.758093214943295e-31
20 0.4000000000000001 1 100 3.2799999999999994 2.100785376897847e-34 9.647030524031068e-33
20 0.4000000000000001 1 101 3.3599999999999994 1.63512946467086e-35 1.3940284825286721e-33
20 0.4000000000000001 1 102 3.4400000000000004 -2.50167833772405e-37 -6.567967894026612e-36
20 0.4000000000000001 1 103 3.52 -3.6419751832751257e-38 -3.130061394250212e-36
20 0.4000000000000001 1 104 3.6000000000000005 -5.057830695437821e-42 -2.413044515968688e-38
20 0.4000000000000001 1 105 3.68 6.288003467516697e-41 5.483745290172889e-39
20 0.4000000000000001 1 106 3.7599999999999993 8.264636137257776e-43 1.0775369054389212e-40
20 0.4000000000000001 1 107 3.8400000000000003 -8.43368099090735e-44 -7.43363962870339e-42
20 0.4000000000000001 1 108 3.9199999999999995 -2.289761656843617e-45 -2.5451214380042967e-43
20 0.4000000000000001 1 109 3.999999999999999 8.861460845806926e-47 7.7923242198062e-45
20 0.4000000000000001 1 110 4.080000000000001 8.861460845817406e-47 7.792324219814893e-45
20 0.4000000000000001 1 111 4.159999999999999 -2.2897616568442598e-45 -2.5451214380057233e-43
20 0.4000000000000001 1 112 4.239999999999999 -8.433680990913286e-44 -7.433639628707822e-42
20 0.4000000000000001 1 113 4.319999999999999 8.2646361372631e-43 1.077536905439795e-40
20 0.4000000000000001 1 114 4.3999999999999995 6.288003467519645e-41 5.483745290174848e-39
20 0.4000000000000001 1 115 4.4799999999999995 -5.057830695757785e-42 -2.4130445159731023e-38
20 0.4000000000000001 1 116 4.56 -3.6419751832764286e-38 -3.130061394250995e-36
20 0.4000000000000001 1 117 4.64 -2.501678337722531e-37 -6.567967894007842e-36
20 0.4000000000000002 2 1 -1.32 -8.049765996582692e-7 -1.268999323616817e-5
20 0.4000000000000002 2 2 -1.28 2.0426984723169033e-8 1.056275587395816e-5
20 0.4000000000000002 2 3 -1.24 -2.076742348690668e-7 9.698879520383644e-5
20 0.4000000000000002 2 4 -1.2 1.0794882653221183e-5 0.0002410717728135372
20 0.4000000000000002 2 5 -1.1600000000000001 2.6431941960872883e-5 0.0010462987110426642
20 0.4000000000000002 2 6 -1.1199999999999999 0.00010881051736847805 0.002304661831525912
20 0.4000000000000002 2 7 -1.0799999999999998 0.0002494174801109543 0.006600496129419284
20 0.4000000000000002 2 8 -1.04 0.000693700678117064 0.014162923197615225
20 0.4000000000000002 2 9 -1.0000000000000002 0.0015616167050100946 0.03015170989497276
20 0.4000000000000002 2 10 -0.9600000000000002 0.0032998696933222793 0.05928508618780313
20 0.4000000000000002 2 11 -0.9200000000000002 0.006602675203231221 0.11002595049148668
20 0.4000000000000002 2 12 -0.8800000000000001 0.01253450004815599 0.1926780985466437
20 0.4000000000000002 2 13 -0.8400000000000001 0.022592817729213163 0.3181946035578801
20 0.4000000000000002 2 14 -0.8 0.038676761763463505 0.4950280557663421
20 0.4000000000000002 2 15 -0.76 0.06289676659725754 0.7243829172900991
20 0.4000000000000002 2 16 -0.72 0.09717515478225638 0.9947441766760436
20 0.4000000000000002 2 17 -0.6799999999999999 0.14264472651849466 1.277671986060774
20 0.4000000000000002 2 18 -0.6400000000000001 0.19894817889373734 1.527486566905054
20 0.4000000000000002 2 19 -0.6000000000000001 0.2636392416344309 1.6869283138640694
20 0.4000000000000002 2 20 -0.56 0.33194166858533963 1.6992877655460927
20 0.4000000000000002 2 21 -0.5200000000000001 0.3970897202049744 1.524654512717967
20 0.4000000000000002 2 22 -0.4800000000000001 0.4513197689609747 1.1552004303813825
20 0.4000000000000002 2 23 -0.4400000000000001 0.4873616180628384 0.6235436404403382
20 0.4000000000000002 2 24 -0.3999999999999999 0.5000203263890604 -0.0005041873264374271
20 0.4000000000000002 2 25 -0.36000000000000004 0.48742083137632247 -0.6249998521899758
20 0.4000000000000002 2 26 -0.32000000000000006 0.4514730928495736 -1.1582651453696593
20 0.4000000000000002 2 27 -0.28 0.39742826478717946 -1.5315254449976876
20 0.4000000000000002 2 28 -0.23999999999999988 0.33268209148317984 -1.714212784368063
20 0.4000000000000002 2 29 -0.19999999999999984 0.2652290244421669 -1.7175839917827271
20 0.4000000000000002 2 30 -0.15999999999999992 0.2022540308952547 -1.5871855023371202
20 0.4000000000000002 2 31 -0.12 0.1492299939486824 -1.3878493402306002
20 0.4000000000000002 2 32 -0.07999999999999985 0.10967350740012564 -1.187242518771222
20 0.4000000000000002 2 33 -0.040000000000000036 0.08544143691328997 -1.0421052328202294
20 0.4000000000000002 2 34 0.0 0.07730112776194839 -0.9894705407509863
20 0.4000000000000002 2 35 0.040000000000000036 0.08544143691328997 -1.0421052328202016
20 0.4000000000000002 2 36 0.07999999999999985 0.10967350740012556 -1.1872425187712252
20 0.4000000000000002 2 37 0.11999999999999988 0.1492299939486822 -1.3878493402305982
20 0.4000000000000002 2 38 0.15999999999999992 0.202254030895255 -1.5871855023371237
20 0.4000000000000002 2 39 0.20000000000000018 0.2652290244421667 -1.7175839917826816
20 0.4000000000000002 2 40 0.24 0.33268209148317984 -1.7142127843680315
20 0.4000000000000002 2 41 0.28 0.3974282647871801 -1.5315254449977143
20 0.4000000000000002 2 42 0.32000000000000006 0.45147309284957376 -1.1582651453696866
20 0.4000000000000002 2 43 0.36000000000000004 0.4874208313763222 -0.6249998521899843
20 0.4000000000000002 2 44 0.3999999999999999 0.5000203263890605 -0.0005041873264247081
20 0.4000000000000002 2 45 0.43999999999999995 0.48736161806283895 0.6235436404403264
20 0.4000000000000002 2 46 0.4799999999999999 0.45131976896097487 1.155200430381416
20 0.4000000000000002 2 47 0.5200000000000002 0.3970897202049744 1.524654512717964
20 0.4000000000000002 2 48 0.56 0.33194166858533974 1.6992877655460918
20 0.4000000000000002 2 49 0.6000000000000001 0.2636392416344309 1.6869283138640745
20 0.4000000000000002 2 50 0.6400000000000001 0.19894817889373734 1.5274865669050528
20 0.4000000000000002 2 51 0.6799999999999999 0.14264472651849466 1.2776719860607726
20 0.4000000000000002 2 52 0.72 0.09717515478225641 0.9947441766760451
20 0.4000000000000002 2 53 0.76 0.06289676659725754 0.7243829172900992
20 0.4000000000000002 2 54 0.8 0.03867676176346351 0.4950280557663419
20 0.4000000000000002 2 55 0.8400000000000001 0.022592817729213188 0.31819460355788004
20 0.4000000000000002 2 56 0.8800000000000001 0.012534500048155988 0.19267809854664425
20 0.4000000000000002 2 57 0.9200000000000002 0.006602675203231216 0.11002595049148658
20 0.4000000000000002 2 58 0.9600000000000002 0.003299869693322277 0.05928508618780308
20 0.4000000000000002 2 59 1.0000000000000002 0.0015616167050100948 0.030151709894972744
20 0.4000000000000002 2 60 1.0399999999999998 0.0006937006781170642 0.014162923197615229
20 0.4000000000000002 2 61 1.0799999999999998 0.00024941748011095445 0.006600496129419284
20 0.4000000000000002 2 62 1.1199999999999999 0.00010881051736847809 0.0023046618315259127
20 0.4000000000000002 2 63 1.1600000000000004 2.6431941960872894e-5 0.0010462987110426644
20 0.4000000000000002 2 64 1.2 1.079488265322118e-5 0.00024107177281353721
20 0.4000000000000002 2 65 1.24 -2.0767423486906992e-7 9.698879520383639e-5
20 0.4000000000000002 2 66 1.28 2.042698472316914e-8 1.056275587395816e-5
20 0.4000000000000002 2 67 1.32 -8.04976599658269e-7 -1.268999323616817e-5
20 0.40000000000000024 3 1 -0.66 0.16951273511676498 1.3783004470086202
20 0.40000000000000024 3 2 -0.64 0.1988755434554994 1.4999230920039284
20 0.40000000000000024 3 3 -0.62 0.23053459677292773 1.6199773410314786
20 0.40000000000000024 3 4 -0.6 0.26363755521615323 1.6884016744013424
20 0.40000000000000024 3 5 -0.5800000000000001 0.29775229902956263 1.7127812004281697
20 0.40000000000000024 3 6 -0.5599999999999999 0.3319364670169228 1.700053101364821
20 0.40000000000000024 3 7 -0.5399999999999999 0.3653866895503079 1.6355325089205732
20 0.40000000000000024 3 8 -0.52 0.397082597279265 1.524899998425211
20 0.40000000000000024 3 9 -0.5000000000000001 0.42605273669859933 1.3631961825192898
20 0.40000000000000024 3 10 -0.4800000000000001 0.4513197689609747 1.1552004303813825
20 0.40000000000000024 3 11 -0.4600000000000001 0.47200537289678834 0.9060265958269728
20 0.40000000000000024 3 12 -0.44000000000000006 0.4873616180628384 0.6235436404403382
20 0.40000000000000024 3 13 -0.42000000000000004 0.49681866639573935 0.31760155095539144
20 0.40000000000000024 3 14 -0.4 0.5000203263890604 -0.0005041873264374271
20 0.40000000000000024 3 15 -0.38 0.49684637648340046 -0.3187122862407709
20 0.40000000000000024 3 16 -0.36 0.48742083137632247 -0.6249998521899758
20 0.40000000000000024 3 17 -0.33999999999999997 0.4721045057114381 -0.9080988780968492
20 0.40000000000000024 3 18 -0.32000000000000006 0.4514730928495736 -1.1582651453696593
20 0.40000000000000024 3 19 -0.30000000000000004 0.42628328475792954 -1.3678110300457194
20 0.40000000000000024 3 20 -0.28 0.39742826478717946 -1.5315254449976876
20 0.40000000000000024 3 21 -0.26000000000000006 0.3658888291625109 -1.646931488967333
20 0.40000000000000024 3 22 -0.24000000000000005 0.33268209148317984 -1.714212784368063
20 0.40000000000000024 3 23 -0.22000000000000006 0.29881225652822974 -1.736105455750272
20 0.40000000000000024 3 24 -0.19999999999999996 0.2652290244421669 -1.7175839917827271
20 0.40000000000000024 3 25 -0.18000000000000002 0.23279353407108294 -1.6653175667568707
20 0.40000000000000024 3 26 -0.16000000000000003 0.2022540308952547 -1.5871855023371202
20 0.40000000000000024 3 27 -0.14 0.1742338751886165 -1.4917824748470403
20 0.40000000000000024 3 28 -0.11999999999999994 0.1492299939486824 -1.3878493402306002
20 0.40000000000000024 3 29 -0.09999999999999992 0.12761951951117578 -1.2837785738920375
20 0.40000000000000024 3 30 -0.07999999999999996 0.10967350740012564 -1.187242518771222
20 0.40000000000000024 3 31 -0.06 0.09557546648183816 -1.1048906224809973
20 0.40000000000000024 3 32 -0.039999999999999925 0.08544143691328997 -1.0421052328202294
20 0.40000000000000024 3 33 -0.020000000000000018 0.07933873345812067 -1.002830887341887
20 0.40000000000000024 3 34 0.0 0.07730112776194839 -0.9894705407509863
20 0.40000000000000024 3 35 0.020000000000000018 0.07933873345812073 -1.0028308873419225
20 0.40000000000000024 3 36 0.039999999999999925 0.08544143691328997 -1.0421052328202016
20 0.40000000000000024 3 37 0.05999999999999994 0.09557546648183816 -1.1048906224810136
20 0.40000000000000024 3 38 0.07999999999999996 0.10967350740012556 -1.1872425187712252
20 0.40000000000000024 3 39 0.10000000000000009 0.12761951951117606 -1.2837785738920573
20 0.40000000000000024 3 40 0.12 0.1492299939486822 -1.3878493402305982
20 0.40000000000000024 3 41 0.14 0.1742338751886164 -1.4917824748470314
20 0.40000000000000024 3 42 0.16000000000000003 0.202254030895255 -1.5871855023371237
20 0.40000000000000024 3 43 0.18000000000000002 0.2327935340710838 -1.6653175667568767
20 0.40000000000000024 3 44 0.19999999999999996 0.2652290244421667 -1.7175839917826816
20 0.40000000000000024 3 45 0.21999999999999997 0.2988122565282301 -1.736105455750304
20 0.40000000000000024 3 46 0.23999999999999996 0.33268209148317984 -1.7142127843680315
20 0.40000000000000024 3 47 0.2600000000000001 0.36588882916251125 -1.6469314889673627
20 0.40000000000000024 3 48 0.28 0.3974282647871801 -1.5315254449977143
20 0.40000000000000024 3 49 0.30000000000000004 0.4262832847579298 -1.367811030045694
20 0.40000000000000024 3 50 0.32000000000000006 0.45147309284957376 -1.1582651453696866
20 0.40000000000000024 3 51 0.33999999999999997 0.47210450571143847 -0.9080988780968073
20 0.40000000000000024 3 52 0.36 0.4874208313763222 -0.6249998521899843
20 0.40000000000000024 3 53 0.38 0.49684637648340035 -0.31871228624077996
20 0.40000000000000024 3 54 0.4 0.5000203263890605 -0.0005041873264247081
20 0.40000000000000024 3 55 0.42000000000000004 0.4968186663957394 0.31760155095536663
20 0.40000000000000024 3 56 0.44000000000000006 0.48736161806283895 0.6235436404403264
20 0.40000000000000024 3 57 0.4600000000000001 0.47200537289678873 0.9060265958269856
20 0.40000000000000024 3 58 0.4800000000000001 0.45131976896097487 1.155200430381416
20 0.40000000000000024 3 59 0.5000000000000001 0.42605273669859917 1.3631961825192493
20 0.40000000000000024 3 60 0.5199999999999999 0.397082597279265 1.5248999984252098
20 0.40000000000000024 3 61 0.5399999999999999 0.36538668955030806 1.6355325089205663
20 0.40000000000000024 3 62 0.5599999999999999 0.3319364670169229 1.7000531013648204
20 0.40000000000000024 3 63 0.5800000000000002 0.29775229902956263 1.7127812004281735
20 0.40000000000000024 3 64 0.6 0.26363755521615323 1.6884016744013473
20 0.40000000000000024 3 65 0.62 0.23053459677292773 1.6199773410314804
20 0.40000000000000024 3 66 0.64 0.1988755434554994 1.4999230920039275
20 0.40000000000000024 3 67 0.66 0.169512735116765 1.3783004470086184
