# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
30 0.6000000000000002 1 69 0.7999999999999996 0.2636123002341289 1.6863727277511027
30 0.6000000000000002 1 70 0.8800000000000001 0.14264602141213428 1.2774250019610751
30 0.6000000000000002 1 71 0.96 0.06291631607999726 0.7248256724494252
30 0.6000000000000002 1 72 1.0399999999999994 0.02263075074378834 0.319219617247994
30 0.6000000000000002 1 73 1.12 0.006586654725698705 0.11075235321403909
30 0.6000000000000002 1 74 1.2 0.0015175933481502723 0.030128882143212278
30 0.6000000000000002 1 75 1.2800000000000002 0.00026123607035473444 0.006222051032077059
30 0.6000000000000002 1 76 1.36 2.750062077442819e-5 0.0008747719744828723
30 0.6000000000000002 1 77 1.4399999999999995 -5.324251007016299e-7 4.345079970846975e-5
30 0.6000000000000002 1 78 1.5200000000000005 -9.205359579568235e-7 -1.566792810125596e-5
30 0.6000000000000002 1 79 1.5999999999999999 -1.9643573677300584e-7 -5.063258653504226e-6
30 0.6000000000000002 1 80 1.6799999999999997 -1.7205720678212437e-8 -6.905604740608909e-7
30 0.6000000000000002 1 81 1.7600000000000005 1.5959140603139465e-9 -3.842541696549847e-9
30 0.6000000000000002 1 82 1.8399999999999999 6.530142606411738e-10 1.671516611831133e-8
30 0.6000000000000002 1 83 1.9199999999999997 5.838822519288866e-11 2.635566117630655e-9
30 0.6000000000000002 1 84 2.0 -5.287701508852094e-12 -1.1249458461167855e-11
30 0.6000000000000002 1 85 2.08 -1.5099992405020937e-12 -5.0409318269496456e-11
30 0.6000000000000002 1 86 2.1599999999999993 -4.9827708114006276e-14 -4.356149114784781e-12
30 0.6000000000000002 1 87 2.24 1.6461788369971855e-14 4.1090256933093955e-13
30 0.6000000000000002 1 88 2.3199999999999994 1.6120740263859817e-15 8.334702981181429e-14
30 0.6000000000000002 1 89 2.3999999999999995 -8.881674392530881e-17 -2.252998608335658e-16
30 0.6000000000000002 1 90 2.4800000000000004 -1.9435620481793677e-17 -8.792130780433238e-16
30 0.6000000000000002 1 91 2.5599999999999996 -1.4305493945223805e-20 -3.3378267000475985e-17
30 0.6000000000000002 1 92 2.6399999999999997 1.4936183910111367e-19 6.231239049211902e-18
30 0.6000000000000002 1 93 2.7199999999999998 4.572088029000398e-21 4.400316320106008e-19
30 0.6000000000000002 1 94 2.8 -8.191759160635169e-22 -3.127311094514489e-20
30 0.6000000000000002 1 95 2.879999999999999 -4.393610191370325e-23 -3.407427700939242e-21
30 0.6000000000000002 1 96 2.96 3.3619436033365694e-24 1.115315616958775e-22
30 0.6000000000000002 1 97 3.04 2.5066796514185997e-25 1.8819608061802236e-23
30 0.6000000000000002 1 98 3.119999999999999 -1.0943307760278204e-26 -2.8779758372329736e-25
30 0.6000000000000002 1 99 3.2 -9.74615647244255e-28 -7.846213721163098e-26
30 0.6000000000000002 1 100 3.2799999999999994 3.411233464985885e-29 8.071406677852088e-28
30 0.6000000000000002 1 101 3.3599999999999994 2.4555470629761266e-30 2.511501992719722e-28
30 0.6000000000000002 1 102 3.4400000000000004 -1.4329381910534804e-31 -5.334001117713867e-30
30 0.6000000000000002 1 103 3.52 -2.1721475285299475e-33 -6.206160730029965e-31
30 0.6000000000000002 1 104 3.6000000000000005 7.817918944939249e-34 4.1850653122011495e-32
30 0.6000000000000002 1 105 3.68 -1.3279264230422655e-35 1.2598372856313663e-33
30 0.6000000000000002 1 106 3.7599999999999993 -4.039572644916117e-36 -2.512479547097786e-34
30 0.6000000000000002 1 107 3.8400000000000003 7.852142383856538e-38 -2.9892806358616298e-36
30 0.6000000000000002 1 108 3.9199999999999995 1.7433867741409148e-38 1.1596668767003443e-36
30 0.6000000000000002 1 109 3.999999999999999 -2.8909585189875834e-40 8.12579341667151e-39
30 0.6000000000000002 1 110 4.080000000000001 -2.890958518984199e-40 8.12579341669737e-39
30 0.6000000000000002 1 111 4.159999999999999 1.7433867741412293e-38 1.1596668767004006e-36
30 0.6000000000000002 1 112 4.239999999999999 7.85214238384754e-38 -2.9892806358685525e-36
30 0.6000000000000002 1 113 4.319999999999999 -4.039572644917063e-36 -2.512479547097997e-34
30 0.6000000000000002 1 114 4.3999999999999995 -1.327926423040084e-35 1.259837285633037e-33
30 0.6000000000000002 1 115 4.4799999999999995 7.817918944941847e-34 4.1850653122018414e-32
30 0.6000000000000002 1 116 4.56 -2.1721475285345688e-33 -6.20616073003354e-31
30 0.6000000000000002 1 117 4.64 -1.432938191054119e-31 -5.334001117715795e-30
30 0.6000000000000003 2 1 -1.32 6.576930397435305e-5 0.0016235862232793288
30 0.6000000000000003 2 2 -1.28 0.0002564788304168013 0.005020466488498201
30 0.6000000000000003 2 3 -1.24 0.0005950437216895194 0.014613455580777866
30 0.6000000000000003 2 4 -1.2 0.0015135537509211212 0.028626857189647997
30 0.6000000000000003 2 5 -1.1600000000000001 0.003144222281294187 0.06092544190444291
30 0.6000000000000003 2 6 -1.1199999999999999 0.006584429672299443 0.10857640504749219
30 0.6000000000000003 2 7 -1.0799999999999998 0.012429690504899994 0.19649461801679216
30 0.6000000000000003 2 8 -1.04 0.022638562958197387 0.3177318673645525
30 0.6000000000000003 2 9 -1.0000000000000002 0.038710066716458234 0.49583293656821453
30 0.6000000000000003 2 10 -0.9600000000000002 0.06291631607999724 0.7248256724494255
30 0.6000000000000003 2 11 -0.9200000000000002 0.09718542896821103 0.9948250462628696
30 0.6000000000000003 2 12 -0.8800000000000001 0.14264602141213426 1.2774250019610753
30 0.6000000000000003 2 13 -0.8400000000000001 0.19893709775242635 1.527003886456333
30 0.6000000000000003 2 14 -0.8 0.26361230023412896 1.6863727277511031
30 0.6000000000000003 2 15 -0.76 0.3318997511368944 1.6988605434475608
30 0.6000000000000003 2 16 -0.72 0.39703963570746226 1.5245347812873238
30 0.6000000000000003 2 17 -0.6799999999999999 0.4512724725212422 1.1554944327810686
30 0.6000000000000003 2 18 -0.6400000000000001 0.4873192311879225 0.6242030905204279
30 0.6000000000000003 2 19 -0.6000000000000001 0.4999780325597969 0.00047262283339967806
30 0.6000000000000003 2 20 -0.56 0.4873561267127081 -0.6234236330306726
30 0.6000000000000003 2 21 -0.5200000000000001 0.4513345909821741 -1.1551368408036922
30 0.6000000000000003 2 22 -0.4800000000000001 0.397108231656194 -1.5246948851882374
30 0.6000000000000003 2 23 -0.4400000000000001 0.331948929285635 -1.6995260734627544
30 0.6000000000000003 2 24 -0.3999999999999999 0.26362930542012425 -1.6873567797287754
30 0.6000000000000003 2 25 -0.36000000000000004 0.19892015984917572 -1.527994658519375
30 0.6000000000000003 2 26 -0.32000000000000006 0.1426040962420059 -1.278109497431581
30 0.6000000000000003 2 27 -0.28 0.09713254619440549 -0.9950250114801822
30 0.6000000000000003 2 28 -0.23999999999999988 0.06286493449004961 -0.7245541125108695
30 0.6000000000000003 2 29 -0.19999999999999984 0.038669972304441386 -0.49531402875215785
30 0.6000000000000003 2 30 -0.15999999999999992 0.02263238205391064 -0.3191337882967449
30 0.6000000000000003 2 31 -0.12 0.012664120506099212 -0.1953544013815326
30 0.6000000000000003 2 32 -0.07999999999999985 0.006922833106462756 -0.11654274367858324
30 0.6000000000000003 2 33 -0.040000000000000036 0.004032966214134585 -0.07380796351767484
30 0.6000000000000003 2 34 0.0 0.003161265322077801 -0.060395002805466926
30 0.6000000000000003 2 35 0.040000000000000036 0.004032966214134976 -0.07380796351769621
30 0.6000000000000003 2 36 0.07999999999999985 0.006922833106463197 -0.11654274367860391
30 0.6000000000000003 2 37 0.11999999999999988 0.012664120506098884 -0.19535440138155097
30 0.6000000000000003 2 38 0.15999999999999992 0.02263238205391069 -0.3191337882967581
30 0.6000000000000003 2 39 0.20000000000000018 0.03866997230444124 -0.49531402875218417
30 0.6000000000000003 2 40 0.24 0.06286493449004954 -0.7245541125109075
30 0.6000000000000003 2 41 0.28 0.09713254619440564 -0.9950250114802119
30 0.6000000000000003 2 42 0.32000000000000006 0.1426040962420056 -1.2781094974315563
30 0.6000000000000003 2 43 0.36000000000000004 0.19892015984917655 -1.5279946585193815
30 0.6000000000000003 2 44 0.3999999999999999 0.26362930542012414 -1.6873567797287785
30 0.6000000000000003 2 45 0.43999999999999995 0.33194892928563524 -1.6995260734628101
30 0.6000000000000003 2 46 0.4799999999999999 0.39710823165619413 -1.524694885188258
30 0.6000000000000003 2 47 0.5200000000000002 0.4513345909821742 -1.1551368408036784
30 0.6000000000000003 2 48 0.56 0.48735612671270806 -0.6234236330306769
30 0.6000000000000003 2 49 0.6000000000000001 0.4999780325597968 0.00047262283339671515
30 0.6000000000000003 2 50 0.6400000000000001 0.48731923118792275 0.62420309052043
30 0.6000000000000003 2 51 0.6799999999999999 0.4512724725212423 1.15549443278107
30 0.6000000000000003 2 52 0.72 0.3970396357074624 1.5245347812873256
30 0.6000000000000003 2 53 0.76 0.33189975113689446 1.6988605434475619
30 0.6000000000000003 2 54 0.8 0.2636123002341289 1.6863727277511027
30 0.6000000000000003 2 55 0.8400000000000001 0.19893709775242635 1.5270038864563316
30 0.6000000000000003 2 56 0.8800000000000001 0.14264602141213428 1.2774250019610751
30 0.6000000000000003 2 57 0.9200000000000002 0.09718542896821103 0.9948250462628708
30 0.6000000000000003 2 58 0.9600000000000002 0.06291631607999726 0.7248256724494252
30 0.6000000000000003 2 59 1.0000000000000002 0.038710066716458255 0.4958329365682145
30 0.6000000000000003 2 60 1.0399999999999998 0.022638562958197404 0.3177318673645526
30 0.6000000000000003 2 61 1.0799999999999998 0.0124296905049 0.19649461801679236
30 0.6000000000000003 2 62 1.1199999999999999 0.006584429672299441 0.10857640504749234
30 0.6000000000000003 2 63 1.1600000000000004 0.0031442222812941845 0.060925441904442934
30 0.6000000000000003 2 64 1.2 0.00151355375092112 0.028626857189647963
30 0.6000000000000003 2 65 1.24 0.0005950437216895188 0.014613455580777845
30 0.6000000000000003 2 66 1.28 0.00025647883041680133 0.0050204664884982
30 0.6000000000000003 2 67 1.32 6.576930397435313e-5 0.0016235862232793301
30 0.6000000000000004 3 1 -0.66 0.47205201150240583 0.971493227753835
30 0.6000000000000004 3 2 -0.64 0.48749754908133924 0.6974659457878853
30 0.6000000000000004 3 3 -0.62 0.4966961284142207 0.3218263832135636
30 0.6000000000000004 3 4 -0.6 0.499970421465907 -0.0022845307366609995
30 0.6000000000000004 3 5 -0.5800000000000001 0.49671800054554804 -0.3144720576841801
30 0.6000000000000004 3 6 -0.5599999999999999 0.4873530426457873 -0.6258263885402603
30 0.6000000000000004 3 7 -0.5399999999999999 0.4719558750661071 -0.9030613326369403
30 0.6000000000000004 3 8 -0.52 0.4513378713643877 -1.1562231488527326
30 0.6000000000000004 3 9 -0.5000000000000001 0.4260759975078245 -1.3631691062319808
30 0.6000000000000004 3 10 -0.4800000000000001 0.397108231656194 -1.5246948851882374
30 0.6000000000000004 3 11 -0.4600000000000001 0.3654013736209019 -1.6368646268658666
30 0.6000000000000004 3 12 -0.44000000000000006 0.331948929285635 -1.6995260734627544
30 0.6000000000000004 3 13 -0.42000000000000004 0.29772298318437496 -1.714923541078404
30 0.6000000000000004 3 14 -0.4 0.26362930542012425 -1.6873567797287754
30 0.6000000000000004 3 15 -0.38 0.23047065485330728 -1.6227305213341914
30 0.6000000000000004 3 16 -0.36 0.19892015984917572 -1.527994658519375
30 0.6000000000000004 3 17 -0.33999999999999997 0.16950551532114827 -1.4106299641229767
30 0.6000000000000004 3 18 -0.32000000000000006 0.1426040962420059 -1.278109497431581
30 0.6000000000000004 3 19 -0.30000000000000004 0.11844715592078608 -1.137482270249892
30 0.6000000000000004 3 20 -0.28 0.09713254619440549 -0.9950250114801822
30 0.6000000000000004 3 21 -0.26000000000000006 0.07864237008410421 -0.8559960030922871
30 0.6000000000000004 3 22 -0.24000000000000005 0.06286493449004961 -0.7245541125108695
30 0.6000000000000004 3 23 -0.22000000000000006 0.049617741474753535 -0.603684210240661
30 0.6000000000000004 3 24 -0.19999999999999996 0.038669972304441386 -0.49531402875215785
30 0.6000000000000004 3 25 -0.18000000000000002 0.029763904288314595 -0.40041212140303295
30 0.6000000000000004 3 26 -0.16000000000000003 0.02263238205391064 -0.3191337882967449
30 0.6000000000000004 3 27 -0.14 0.01701388787264017 -0.25106685506459536
30 0.6000000000000004 3 28 -0.11999999999999994 0.012664120506099212 -0.1953544013815326
30 0.6000000000000004 3 29 -0.09999999999999992 0.009363462286069704 -0.1508940389814863
30 0.6000000000000004 3 30 -0.07999999999999996 0.006922833106462756 -0.11654274367858324
30 0.6000000000000004 3 31 -0.06 0.005186599327358975 -0.09117653858229091
30 0.6000000000000004 3 32 -0.039999999999999925 0.004032966214134585 -0.07380796351767484
30 0.6000000000000004 3 33 -0.020000000000000018 0.003374981776770746 -0.06370473340057961
30 0.6000000000000004 3 34 0.0 0.003161265322077801 -0.060395002805466926
30 0.6000000000000004 3 35 0.020000000000000018 0.0033749817767705663 -0.06370473340056694
30 0.6000000000000004 3 36 0.039999999999999925 0.004032966214134976 -0.07380796351769621
30 0.6000000000000004 3 37 0.05999999999999994 0.005186599327359456 -0.09117653858228207
30 0.6000000000000004 3 38 0.07999999999999996 0.006922833106463197 -0.11654274367860391
30 0.6000000000000004 3 39 0.10000000000000009 0.009363462286070039 -0.15089403898146733
30 0.6000000000000004 3 40 0.12 0.012664120506098884 -0.19535440138155097
30 0.6000000000000004 3 41 0.14 0.017013887872640118 -0.25106685506457704
30 0.6000000000000004 3 42 0.16000000000000003 0.02263238205391069 -0.3191337882967581
30 0.6000000000000004 3 43 0.18000000000000002 0.029763904288314286 -0.4004121214030072
30 0.6000000000000004 3 44 0.19999999999999996 0.03866997230444124 -0.49531402875218417
30 0.6000000000000004 3 45 0.21999999999999997 0.04961774147475356 -0.603684210240635
30 0.6000000000000004 3 46 0.23999999999999996 0.06286493449004954 -0.7245541125109075
30 0.6000000000000004 3 47 0.2600000000000001 0.07864237008410364 -0.8559960030922513
30 0.6000000000000004 3 48 0.28 0.09713254619440564 -0.9950250114802119
30 0.6000000000000004 3 49 0.30000000000000004 0.1184471559207862 -1.1374822702499083
30 0.6000000000000004 3 50 0.32000000000000006 0.1426040962420056 -1.2781094974315563
30 0.6000000000000004 3 51 0.33999999999999997 0.16950551532114824 -1.4106299641229834
30 0.6000000000000004 3 52 0.36 0.19892015984917655 -1.5279946585193815
30 0.6000000000000004 3 53 0.38 0.23047065485330717 -1.622730521334197
30 0.6000000000000004 3 54 0.4 0.26362930542012414 -1.6873567797287785
30 0.6000000000000004 3 55 0.42000000000000004 0.29772298318437473 -1.714923541078343
30 0.6000000000000004 3 56 0.44000000000000006 0.33194892928563524 -1.6995260734628101
30 0.6000000000000004 3 57 0.4600000000000001 0.3654013736209021 -1.6368646268658416
30 0.6000000000000004 3 58 0.4800000000000001 0.39710823165619413 -1.524694885188258
30 0.6000000000000004 3 59 0.5000000000000001 0.4260759975078251 -1.3631691062319882
30 0.6000000000000004 3 60 0.5199999999999999 0.45133787136438774 -1.1562231488527084
30 0.6000000000000004 3 61 0.5399999999999999 0.4719558750661071 -0.9030613326369352
30 0.6000000000000004 3 62 0.5599999999999999 0.48735304264578727 -0.6258263885402634
30 0.6000000000000004 3 63 0.5800000000000002 0.49671800054554804 -0.31447205768418934
30 0.6000000000000004 3 64 0.6 0.49997042146590676 -0.002284530736663983
30 0.6000000000000004 3 65 0.62 0.4966961284142206 0.32182638321356655
30 0.6000000000000004 3 66 0.64 0.4874975490813395 0.6974659457878898
30 0.6000000000000004 3 67 0.66 0.47205201150240594 0.9714932277538377
