# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
40 0.8000000000000004 1 50 -0.2400000000000002 0.0033057192330258637 -0.05911114547278347
40 0.8000000000000004 1 51 -0.1599999999999997 0.0007047618981163725 -0.014565314633784576
40 0.8000000000000004 1 52 -0.08000000000000007 0.0001255448740714416 -0.0030808035218395156
40 0.8000000000000004 1 53 0.0 3.917389485881243e-5 -0.0011385100462598626
40 0.8000000000000004 1 54 0.08000000000000007 0.00012554487407131633 -0.003080803521851891
40 0.8000000000000004 1 55 0.16000000000000014 0.0007047618981166061 -0.014565314633787312
40 0.8000000000000004 1 56 0.2400000000000002 0.0033057192330264037 -0.05911114547280112
40 0.8000000000000004 1 57 0.3199999999999996 0.012536155870874227 -0.1922956606397034
40 0.8000000000000004 1 58 0.40000000000000036 0.0386607587753145 -0.4947165311479906
40 0.8000000000000004 1 59 0.4800000000000002 0.0971468627572916 -0.9949103091834289
40 0.8000000000000004 1 60 0.5599999999999998 0.1989482368901975 -1.5281984704298592
40 0.8000000000000004 1 61 0.6399999999999997 0.33198935166639015 -1.6999068725683735
40 0.8000000000000004 1 62 0.7200000000000004 0.4513743302450303 -1.154753072509659
40 0.8000000000000004 1 63 0.7999999999999998 0.5000000436444163 0.001770754054466618
40 0.8000000000000004 1 64 0.8799999999999999 0.45130750274359926 1.1566086282463002
40 0.8000000000000004 1 65 0.9600000000000002 0.33197473922046694 1.6983891999575988
40 0.8000000000000004 1 66 1.04 0.19903545053305116 1.5250784400428992
40 0.8000000000000004 1 67 1.1199999999999999 0.09745794670685712 0.9946266684485073
40 0.8000000000000004 1 68 1.2000000000000002 0.038932826738698634 0.49797280065846977
40 0.8000000000000004 1 69 1.2800000000000002 0.012593770375549863 0.19535664556250398
40 0.8000000000000004 1 70 1.3599999999999997 0.003229839139463901 0.06000744429312086
40 0.8000000000000004 1 71 1.4400000000000004 0.0006216947848326183 0.014039914753012115
40 0.8000000000000004 1 72 1.5200000000000002 7.477435387433569e-5 0.002276235017034028
40 0.8000000000000004 1 73 1.5999999999999999 -5.622801535248324e-7 0.00015588270341508883
40 0.8000000000000004 1 74 1.6799999999999997 -2.721962548072751e-6 -3.93097496393601e-5
40 0.8000000000000004 1 75 1.7600000000000005 -6.755478381677184e-7 -1.586670184055609e-5
40 0.8000000000000004 1 76 1.8399999999999999 -7.646684683680729e-8 -2.649227102824039e-6
40 0.8000000000000004 1 77 1.92 3.0637034454965706e-9 -1.1578427659688127e-7
40 0.8000000000000004 1 78 2.0 2.763312136907156e-9 5.491074206802049e-8
40 0.8000000000000004 1 79 2.08 4.188104158403544e-10 1.3950257406488337e-8
40 0.8000000000000004 1 80 2.16 -1.7492023327925216e-12 9.10341971269501e-10
40 0.8000000000000004 1 81 2.24 -9.94158693854598e-12 -2.1522169582728467e-10
40 0.8000000000000004 1 82 2.3200000000000003 -1.1828861187498732e-12 -4.922204227060813e-11
40 0.8000000000000004 1 83 2.3999999999999995 6.684086480336655e-14 -9.871441504936325e-13
40 0.8000000000000004 1 84 2.4800000000000004 2.7137652823196942e-14 8.514305161953074e-13
40 0.8000000000000004 1 85 2.5600000000000005 1.1205485121919667e-15 8.899815771659862e-14
40 0.8000000000000004 1 86 2.6399999999999997 -3.198612210637721e-16 -7.019457292563551e-15
40 0.8000000000000004 1 87 2.7199999999999998 -3.505164700781096e-17 -1.7400480345056732e-15
40 0.8000000000000004 1 88 2.8000000000000007 2.0103147590814847e-18 -4.909111963982019e-18
40 0.8000000000000004 1 89 2.88 4.950852987972219e-19 2.0873363774856002e-17
40 0.8000000000000004 1 90 2.96 5.498542667710295e-22 9.704763077629978e-19
40 0.8000000000000004 1 91 3.04 -4.737549313153564e-21 -1.764642279273149e-19
40 0.8000000000000004 1 92 3.12 -1.6823358451621418e-22 -1.5291088055602285e-20
40 0.8000000000000004 1 93 3.2 3.3786106583959625e-23 1.0754124799850995e-21
40 0.8000000000000004 1 94 3.2800000000000002 2.2081617202293005e-24 1.534072783965307e-22
40 0.8000000000000004 1 95 3.3600000000000003 -1.8534607008857903e-25 -4.378160224420942e-24
40 0.8000000000000004 1 96 3.4399999999999995 -1.8505154844842517e-26 -1.1659725346902385e-24
40 0.8000000000000004 1 97 3.5200000000000005 7.838722141873949e-28 6.596802256437547e-27
40 0.8000000000000004 1 98 3.6000000000000005 1.1796657290043103e-28 7.159100990175782e-27
40 0.8000000000000004 1 99 3.6799999999999997 -2.5173366338678674e-30 6.185153442211719e-29
40 0.8000000000000004 1 100 3.76 -6.083047036905515e-31 -3.684204134480541e-29
40 0.8000000000000004 1 101 3.8400000000000003 6.322151097280618e-33 -6.3155072816032965e-31
40 0.8000000000000004 1 102 3.92 2.6245286302704585e-33 1.6392029928979855e-31
40 0.8000000000000004 1 103 4.0 -2.914239829725324e-35 2.5902687734512236e-33
40 0.8000000000000004 1 104 4.08 -2.91423982972711e-35 2.590268773451832e-33
40 0.8000000000000004 1 105 4.16 2.624528630271166e-33 1.6392029928984017e-31
40 0.8000000000000005 2 1 -1.08 0.1414636342868702 1.2688692979506457
40 0.8000000000000005 2 2 -1.04 0.19649464681870946 1.5161970553751165
40 0.8000000000000005 2 3 -1.0 0.26368627343641526 1.6849109722057405
40 0.8000000000000005 2 4 -0.96 0.33197473922046694 1.6983891999575937
40 0.8000000000000005 2 5 -0.92 0.3970971254232828 1.5249984957448512
40 0.8000000000000005 2 6 -0.8800000000000001 0.45130750274359954 1.1566086282462955
40 0.8000000000000005 2 7 -0.84 0.48734099256739044 0.6255975449201624
40 0.8000000000000005 2 8 -0.8 0.5000000436444163 0.001770754054474185
40 0.8000000000000005 2 9 -0.76 0.48738711974557025 -0.622505672852771
40 0.8000000000000005 2 10 -0.7200000000000002 0.4513743302450302 -1.1547530725096662
40 0.8000000000000005 2 11 -0.6800000000000002 0.39714922852465556 -1.524819369131924
40 0.8000000000000005 2 12 -0.64 0.33198935166639015 -1.6999068725683595
40 0.8000000000000005 2 13 -0.6000000000000001 0.263664131338576 -1.6877252857925207
40 0.8000000000000005 2 14 -0.56 0.1989482368901972 -1.5281984704298532
40 0.8000000000000005 2 15 -0.52 0.14262559985274673 -1.2781303732151321
40 0.8000000000000005 2 16 -0.48 0.09714686275729136 -0.9949103091833776
40 0.8000000000000005 2 17 -0.4400000000000001 0.0628717824964935 -0.7242744999869332
40 0.8000000000000005 2 18 -0.39999999999999997 0.038660758775313796 -0.49471653114795144
40 0.8000000000000005 2 19 -0.3600000000000001 0.0225871083101147 -0.3177920807961997
40 0.8000000000000005 2 20 -0.32 0.012536155870874543 -0.1922956606397041
40 0.8000000000000005 2 21 -0.28 0.006607601053152017 -0.10972183679037331
40 0.8000000000000005 2 22 -0.2400000000000001 0.0033057192330258637 -0.05911114547278347
40 0.8000000000000005 2 23 -0.2 0.0015677654191625433 -0.030124065442183923
40 0.8000000000000005 2 24 -0.15999999999999998 0.0007047618981163725 -0.014565314633784576
40 0.8000000000000005 2 25 -0.1200000000000001 0.0003009771804678222 -0.006755302116401777
40 0.8000000000000005 2 26 -0.07999999999999996 0.0001255448740714416 -0.0030808035218395156
40 0.8000000000000005 2 27 -0.04000000000000015 5.6760202727705214e-5 -0.0015433501409162723
40 0.8000000000000005 2 28 0.0 3.917389485881243e-5 -0.0011385100462598626
40 0.8000000000000005 2 29 0.040000000000000036 5.6760202727708974e-5 -0.0015433501409389345
40 0.8000000000000005 2 30 0.08000000000000007 0.00012554487407131633 -0.003080803521851891
40 0.8000000000000005 2 31 0.1200000000000001 0.00030097718046815346 -0.006755302116407089
40 0.8000000000000005 2 32 0.15999999999999998 0.0007047618981166061 -0.014565314633787312
40 0.8000000000000005 2 33 0.19999999999999996 0.0015677654191621144 -0.030124065442132003
40 0.8000000000000005 2 34 0.24000000000000016 0.0033057192330264037 -0.05911114547280112
40 0.8000000000000005 2 35 0.28 0.0066076010531520716 -0.10972183679035989
40 0.8000000000000005 2 36 0.32 0.012536155870874227 -0.1922956606397034
40 0.8000000000000005 2 37 0.35999999999999993 0.02258710831011569 -0.31779208079620375
40 0.8000000000000005 2 38 0.40000000000000013 0.0386607587753145 -0.4947165311479906
40 0.8000000000000005 2 39 0.4400000000000001 0.0628717824964931 -0.7242744999869273
40 0.8000000000000005 2 40 0.48 0.0971468627572916 -0.9949103091834289
40 0.8000000000000005 2 41 0.52 0.14262559985274692 -1.2781303732151292
40 0.8000000000000005 2 42 0.56 0.1989482368901975 -1.5281984704298592
40 0.8000000000000005 2 43 0.6000000000000001 0.2636641313385761 -1.687725285792501
40 0.8000000000000005 2 44 0.6399999999999999 0.33198935166639015 -1.6999068725683735
40 0.8000000000000005 2 45 0.6799999999999999 0.3971492285246559 -1.5248193691319205
40 0.8000000000000005 2 46 0.7200000000000002 0.4513743302450303 -1.154753072509659
40 0.8000000000000005 2 47 0.76 0.48738711974557025 -0.6225056728527676
40 0.8000000000000005 2 48 0.8 0.5000000436444163 0.001770754054466618
40 0.8000000000000005 2 49 0.8399999999999999 0.48734099256739055 0.6255975449201648
40 0.8000000000000005 2 50 0.8800000000000001 0.45130750274359926 1.1566086282463002
40 0.8000000000000005 2 51 0.92 0.3970971254232828 1.5249984957448421
40 0.8000000000000005 2 52 0.96 0.33197473922046694 1.6983891999575988
40 0.8000000000000005 2 53 1.0 0.26368627343641515 1.6849109722057403
40 0.8000000000000005 2 54 1.04 0.19649464681870943 1.5161970553751147
40 0.8000000000000005 2 55 1.08 0.14146363428687028 1.2688692979506444
40 0.8000000000000006 3 1 -0.54 0.1707604026774247 -1.4161489340308933
40 0.8000000000000006 3 2 -0.52 0.14369077131905697 -1.2838693003485004
40 0.8000000000000006 3 3 -0.5 0.1184636957943835 -1.1374328934978966
40 0.8000000000000006 3 4 -0.48 0.09714686275729136 -0.9949103091833776
40 0.8000000000000006 3 5 -0.46 0.07865366537720656 -0.8558121813838917
40 0.8000000000000006 3 6 -0.44000000000000006 0.0628717824964935 -0.7242744999869332
40 0.8000000000000006 3 7 -0.42 0.049618060522627815 -0.603277015153021
40 0.8000000000000006 3 8 -0.4 0.038660758775313796 -0.49471653114795144
40 0.8000000000000006 3 9 -0.38 0.029740344032765875 -0.3995142490941311
40 0.8000000000000006 3 10 -0.3600000000000001 0.0225871083101147 -0.3177920807961997
40 0.8000000000000006 3 11 -0.3400000000000001 0.016935808485829346 -0.2490394285747622
40 0.8000000000000006 3 12 -0.32 0.012536155870874543 -0.1922956606397041
40 0.8000000000000006 3 13 -0.30000000000000004 0.009160494513833375 -0.14632066383022005
40 0.8000000000000006 3 14 -0.28 0.006607601053152017 -0.10972183679037331
40 0.8000000000000006 3 15 -0.26 0.004704478240746744 -0.0811070903215627
40 0.8000000000000006 3 16 -0.24 0.0033057192330258637 -0.05911114547278347
40 0.8000000000000006 3 17 -0.22000000000000006 0.0022919450648894992 -0.042493615547484195
40 0.8000000000000006 3 18 -0.19999999999999998 0.0015677654191625433 -0.030124065442183923
40 0.8000000000000006 3 19 -0.18000000000000005 0.0010580528893492337 -0.02106458579326061
40 0.8000000000000006 3 20 -0.16 0.0007047618981163725 -0.014565314633784576
40 0.8000000000000006 3 21 -0.14 0.000463327780027219 -0.00996634166798699
40 0.8000000000000006 3 22 -0.12000000000000005 0.0003009771804678222 -0.006755302116401777
40 0.8000000000000006 3 23 -0.1 0.0001942880159100496 -0.004544789067523675
40 0.8000000000000006 3 24 -0.07999999999999999 0.0001255448740714416 -0.0030808035218395156
40 0.8000000000000006 3 25 -0.06000000000000005 8.23568966062257e-5 -0.0021470784486120956
40 0.8000000000000006 3 26 -0.03999999999999998 5.6760202727705214e-5 -0.0015433501409162723
40 0.8000000000000006 3 27 -0.020000000000000073 4.336077319866718e-5 -0.0012228094840658877
40 0.8000000000000006 3 28 0.0 3.917389485881243e-5 -0.0011385100462598626
40 0.8000000000000006 3 29 0.020000000000000018 4.336077319898628e-5 -0.0012228094840557387
40 0.8000000000000006 3 30 0.040000000000000036 5.6760202727708974e-5 -0.0015433501409389345
40 0.8000000000000006 3 31 0.06000000000000005 8.235689660649986e-5 -0.002147078448592354
40 0.8000000000000006 3 32 0.07999999999999999 0.00012554487407131633 -0.003080803521851891
40 0.8000000000000006 3 33 0.09999999999999998 0.00019428801590988672 -0.004544789067525028
40 0.8000000000000006 3 34 0.12000000000000008 0.00030097718046815346 -0.006755302116407089
40 0.8000000000000006 3 35 0.14 0.00046332778002727647 -0.009966341667967303
40 0.8000000000000006 3 36 0.16 0.0007047618981166061 -0.014565314633787312
40 0.8000000000000006 3 37 0.17999999999999997 0.0010580528893487761 -0.02106458579329211
40 0.8000000000000006 3 38 0.20000000000000007 0.0015677654191621144 -0.030124065442132003
40 0.8000000000000006 3 39 0.22000000000000006 0.002291945064889461 -0.042493615547515864
40 0.8000000000000006 3 40 0.24 0.0033057192330264037 -0.05911114547280112
40 0.8000000000000006 3 41 0.26 0.004704478240746626 -0.08110709032156473
40 0.8000000000000006 3 42 0.28 0.0066076010531520716 -0.10972183679035989
40 0.8000000000000006 3 43 0.30000000000000004 0.00916049451383373 -0.1463206638302318
40 0.8000000000000006 3 44 0.31999999999999995 0.012536155870874227 -0.1922956606397034
40 0.8000000000000006 3 45 0.33999999999999997 0.01693580848582925 -0.24903942857474418
40 0.8000000000000006 3 46 0.3600000000000001 0.02258710831011569 -0.31779208079620375
40 0.8000000000000006 3 47 0.38 0.029740344032765875 -0.3995142490941332
40 0.8000000000000006 3 48 0.4 0.0386607587753145 -0.4947165311479906
40 0.8000000000000006 3 49 0.41999999999999993 0.04961806052262838 -0.6032770151529913
40 0.8000000000000006 3 50 0.44000000000000006 0.0628717824964931 -0.7242744999869273
40 0.8000000000000006 3 51 0.46 0.07865366537720653 -0.8558121813838659
40 0.8000000000000006 3 52 0.48 0.0971468627572916 -0.9949103091834289
40 0.8000000000000006 3 53 0.5 0.1184636957943841 -1.1374328934978761
40 0.8000000000000006 3 54 0.52 0.1436907713190572 -1.2838693003484978
40 0.8000000000000006 3 55 0.54 0.17076040267742496 -1.4161489340308935
