# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
30 0.6000000000000002 1 40 -1.04 0.003882405685935569 0.08762314913070514
30 0.6000000000000002 1 41 -0.96 0.01959745619880667 0.3535734381619014
30 0.6000000000000002 1 42 -0.8800000000000006 0.07054571922540424 0.9863494800548617
30 0.6000000000000002 1 43 -0.7999999999999998 0.1839710255077678 1.8369531117492797
30 0.6000000000000002 1 44 -0.7200000000000004 0.3486860601376452 2.0911274403326128
30 0.6000000000000002 1 45 -0.6399999999999999 0.4802812921193623 0.9621817341534845
30 0.6000000000000002 1 46 -0.5599999999999998 0.48041596176571866 -0.9594400946366652
30 0.6000000000000002 1 47 -0.4800000000000002 0.34886382367272767 -2.092719211776406
30 0.6000000000000002 1 48 -0.40000000000000013 0.18390613911923315 -1.8394742389378822
30 0.6000000000000002 1 49 -0.3199999999999996 0.0703945491386435 -0.9863370817487127
30 0.6000000000000002 1 50 -0.2400000000000002 0.019584368995307955 -0.3526480645185274
30 0.6000000000000002 1 51 -0.1599999999999997 0.003968662313094323 -0.08690411372495073
30 0.6000000000000002 1 52 -0.08000000000000007 0.0005909188135743575 -0.01512624084055464
30 0.6000000000000002 1 53 0.0 0.00012467752385483675 -0.0036899490089211382
30 0.6000000000000002 1 54 0.08000000000000007 0.0005909188135743174 -0.015126240840568178
30 0.6000000000000002 1 55 0.16000000000000014 0.003968662313094064 -0.0869041137249449
30 0.6000000000000002 1 56 0.2400000000000002 0.01958436899530775 -0.35264806451851044
30 0.6000000000000002 1 57 0.3199999999999996 0.07039454913864351 -0.9863370817487332
30 0.6000000000000002 1 58 0.40000000000000036 0.1839061391192333 -1.8394742389378647
30 0.6000000000000002 1 59 0.4800000000000002 0.3488638236727278 -2.092719211776425
30 0.6000000000000002 1 60 0.5599999999999998 0.48041596176571866 -0.9594400946366564
30 0.6000000000000002 1 61 0.6399999999999997 0.48028129211936216 0.9621817341534782
30 0.6000000000000002 1 62 0.7200000000000004 0.3486860601376452 2.0911274403326057
30 0.6000000000000002 1 63 0.7999999999999998 0.18397102550776784 1.8369531117492832
30 0.6000000000000002 1 64 0.8799999999999999 0.07054571922540424 0.9863494800548611
30 0.6000000000000002 1 65 0.9600000000000002 0.019597456198806675 0.3535734381619017
30 0.6000000000000002 1 66 1.04 0.003882405685935569 0.08762314913070512
30 0.6000000000000002 1 67 1.1199999999999999 0.00048464963669357837 0.014189043432566675
30 0.6000000000000002 1 68 1.2000000000000002 1.4933394822857889e-5 0.0010570902743832393
30 0.6000000000000002 1 69 1.2800000000000002 -8.003576758756891e-6 -0.00012914456374469086
30 0.6000000000000002 1 70 1.3599999999999997 -1.8168759553160185e-6 -4.974954735937053e-5
30 0.6000000000000002 1 71 1.4400000000000004 -1.6012025000726285e-7 -6.213558208618836e-6
30 0.6000000000000002 1 72 1.5200000000000002 6.0763190253784075e-9 -8.210115655519321e-8
30 0.6000000000000002 1 73 1.5999999999999999 3.3743155444294037e-9 9.26986352324417e-8
30 0.6000000000000002 1 74 1.6799999999999997 3.586855232621909e-10 1.3871984462779164e-8
30 0.6000000000000002 1 75 1.7600000000000005 -1.1353345843275446e-12 4.2602583631090424e-10
30 0.6000000000000002 1 76 1.8399999999999999 -4.7016213166911245e-12 -1.347965389127713e-10
30 0.6000000000000002 1 77 1.92 -5.156866361959755e-13 -2.0728370886455624e-11
30 0.6000000000000002 1 78 2.0 -4.483528871764449e-16 -6.477009312697445e-13
30 0.6000000000000002 1 79 2.08 5.997127742763978e-15 1.7823327355240145e-13
30 0.6000000000000002 1 80 2.16 6.029447921637286e-16 2.6353516919649538e-14
30 0.6000000000000002 1 81 2.24 -1.3982346336261204e-17 4.421726704050297e-16
30 0.6000000000000002 1 82 2.3200000000000003 -7.934792278452752e-18 -2.7509477852317136e-16
30 0.6000000000000002 1 83 2.3999999999999995 -4.1612432003842493e-19 -2.6546224061000493e-17
30 0.6000000000000002 1 84 2.4800000000000004 5.470669449551704e-20 1.2377156494455078e-18
30 0.6000000000000002 1 85 2.5600000000000005 6.759833844018746e-21 3.398302347559183e-19
30 0.6000000000000002 1 86 2.6399999999999997 -1.7725468519025094e-22 4.382748926865953e-21
30 0.6000000000000002 1 87 2.7199999999999998 -6.106194007963631e-23 -2.7777384996152876e-21
30 0.6000000000000002 1 88 2.8000000000000007 -6.470380001193369e-25 -1.284800702273271e-22
30 0.6000000000000002 1 89 2.88 4.0210359341510645e-25 1.6844389880652756e-23
30 0.6000000000000002 1 90 2.96 1.365970816715286e-26 1.2865119340519718e-24
30 0.6000000000000002 1 91 3.04 -2.09956045048732e-27 -7.968481503001772e-26
30 0.6000000000000002 1 92 3.12 -1.1223443794899808e-28 -8.96493250221903e-27
30 0.6000000000000002 1 93 3.2 9.055590243489505e-30 2.9763401905536554e-28
30 0.6000000000000002 1 94 3.2800000000000002 6.569500928111699e-31 4.948378501044427e-29
30 0.6000000000000002 1 95 3.3600000000000003 -3.308711754079185e-32 -8.571589174372565e-31
30 0.6000000000000002 1 96 3.4399999999999995 -3.0826205790691624e-33 -2.280845700388915e-31
30 0.6000000000000002 1 97 3.5200000000000005 1.0437324055760164e-34 1.702833583771276e-33
30 0.6000000000000002 1 98 3.6000000000000005 1.2167301306992093e-35 9.034208414407605e-34
30 0.6000000000000002 1 99 3.6799999999999997 -2.8932932614636655e-37 -9.978018442051593e-37
30 0.6000000000000002 1 100 3.76 -4.1452438321264494e-38 -3.130696705417809e-36
30 0.6000000000000002 1 101 3.8400000000000003 7.191618271368058e-40 -9.152766041007082e-39
30 0.6000000000000002 1 102 3.92 1.238458961899173e-40 9.607229625286807e-39
30 0.6000000000000002 1 103 4.0 -1.971635782902015e-42 2.405185822883485e-41
30 0.6000000000000002 1 104 4.08 -1.9716357829020132e-42 2.405185822883482e-41
30 0.6000000000000002 1 105 4.16 1.2384589618991728e-40 9.607229625286804e-39
30 0.6000000000000003 2 1 -1.08 0.0011712915330416719 0.03360570588206606
30 0.6000000000000003 2 2 -1.04 0.003736024768110001 0.08470108266197957
30 0.6000000000000003 2 3 -1.0 0.009121769593670866 0.18400485572644013
30 0.6000000000000003 2 4 -0.96 0.01959745619880667 0.3535734381619014
30 0.6000000000000003 2 5 -0.92 0.038729317807827 0.6195118834369557
30 0.6000000000000003 2 6 -0.8800000000000001 0.07054571922540424 0.9863494800548617
30 0.6000000000000003 2 7 -0.84 0.11856776026523747 1.4204982874698362
30 0.6000000000000003 2 8 -0.8 0.1839710255077678 1.8369531117492797
30 0.6000000000000003 2 9 -0.76 0.2635743348643966 2.106317727347005
30 0.6000000000000003 2 10 -0.7200000000000002 0.3486860601376452 2.0911274403326128
30 0.6000000000000003 2 11 -0.6800000000000002 0.4259056582678463 1.7041752210465857
30 0.6000000000000003 2 12 -0.64 0.4802812921193623 0.9621817341534845
30 0.6000000000000003 2 13 -0.6000000000000001 0.4999650293599647 0.0018401529956900697
30 0.6000000000000003 2 14 -0.56 0.48041596176571866 -0.9594400946366652
30 0.6000000000000003 2 15 -0.52 0.42610816491926007 -1.703636470502145
30 0.6000000000000003 2 16 -0.48 0.34886382367272767 -2.092719211776406
30 0.6000000000000003 2 17 -0.4400000000000001 0.26363967940009136 -2.1090442992943856
30 0.6000000000000003 2 18 -0.39999999999999997 0.18390613911923315 -1.8394742389378822
30 0.6000000000000003 2 19 -0.3600000000000001 0.11842057720874821 -1.4218134430912353
30 0.6000000000000003 2 20 -0.32 0.0703945491386435 -0.9863370817487127
30 0.6000000000000003 2 21 -0.28 0.03863654979265206 -0.618737344309001
30 0.6000000000000003 2 22 -0.2400000000000001 0.019584368995307955 -0.3526480645185274
30 0.6000000000000003 2 23 -0.2 0.009170748372182527 -0.18317667758524814
30 0.6000000000000003 2 24 -0.15999999999999998 0.003968662313094323 -0.08690411372495073
30 0.6000000000000003 2 25 -0.1200000000000001 0.0015880611767144326 -0.03773818845882128
30 0.6000000000000003 2 26 -0.07999999999999996 0.0005909188135743575 -0.01512624084055464
30 0.6000000000000003 2 27 -0.04000000000000015 0.00021827186886143636 -0.006049929796967573
30 0.6000000000000003 2 28 0.0 0.00012467752385483675 -0.0036899490089211382
30 0.6000000000000003 2 29 0.040000000000000036 0.00021827186886197949 -0.0060499297969822665
30 0.6000000000000003 2 30 0.08000000000000007 0.0005909188135743174 -0.015126240840568178
30 0.6000000000000003 2 31 0.1200000000000001 0.0015880611767144024 -0.037738188458821285
30 0.6000000000000003 2 32 0.15999999999999998 0.003968662313094064 -0.0869041137249449
30 0.6000000000000003 2 33 0.19999999999999996 0.00917074837218208 -0.18317667758525571
30 0.6000000000000003 2 34 0.24000000000000016 0.01958436899530775 -0.35264806451851044
30 0.6000000000000003 2 35 0.28 0.03863654979265208 -0.618737344308998
30 0.6000000000000003 2 36 0.32 0.07039454913864351 -0.9863370817487332
30 0.6000000000000003 2 37 0.35999999999999993 0.1184205772087478 -1.421813443091204
30 0.6000000000000003 2 38 0.40000000000000013 0.1839061391192333 -1.8394742389378647
30 0.6000000000000003 2 39 0.4400000000000001 0.2636396794000912 -2.10904429929442
30 0.6000000000000003 2 40 0.48 0.3488638236727278 -2.092719211776425
30 0.6000000000000003 2 41 0.52 0.4261081649192601 -1.70363647050216
30 0.6000000000000003 2 42 0.56 0.48041596176571866 -0.9594400946366564
30 0.6000000000000003 2 43 0.6000000000000001 0.49996502935996456 0.0018401529956930535
30 0.6000000000000003 2 44 0.6399999999999999 0.48028129211936216 0.9621817341534782
30 0.6000000000000003 2 45 0.6799999999999999 0.4259056582678461 1.704175221046591
30 0.6000000000000003 2 46 0.7200000000000002 0.3486860601376452 2.0911274403326057
30 0.6000000000000003 2 47 0.76 0.2635743348643967 2.106317727347004
30 0.6000000000000003 2 48 0.8 0.18397102550776784 1.8369531117492832
30 0.6000000000000003 2 49 0.8399999999999999 0.11856776026523747 1.420498287469835
30 0.6000000000000003 2 50 0.8800000000000001 0.07054571922540424 0.9863494800548611
30 0.6000000000000003 2 51 0.92 0.03872931780782701 0.6195118834369558
30 0.6000000000000003 2 52 0.96 0.019597456198806675 0.3535734381619017
30 0.6000000000000003 2 53 1.0 0.009121769593670864 0.18400485572644013
30 0.6000000000000003 2 54 1.04 0.00373602476811 0.0847010826619796
30 0.6000000000000003 2 55 1.08 0.0011712915330416714 0.033605705882066045
30 0.6000000000000004 3 1 -0.54 0.4580072791144566 -1.3516854757911487
30 0.6000000000000004 3 2 -0.52 0.42752772348942686 -1.6915504608491347
30 0.6000000000000004 3 3 -0.5 0.3894381409121923 -1.9466046388761422
30 0.6000000000000004 3 4 -0.48 0.34886382367272767 -2.092719211776406
30 0.6000000000000004 3 5 -0.46 0.3063231939957469 -2.1439718280801126
30 0.6000000000000004 3 6 -0.44000000000000006 0.26363967940009136 -2.1090442992943856
30 0.6000000000000004 3 7 -0.42 0.22240735082942273 -2.0018392032726897
30 0.6000000000000004 3 8 -0.4 0.18390613911923315 -1.8394742389378822
30 0.6000000000000004 3 9 -0.38 0.14905767899000355 -1.6402578248195059
30 0.6000000000000004 3 10 -0.3600000000000001 0.11842057720874821 -1.4218134430912353
30 0.6000000000000004 3 11 -0.3400000000000001 0.09221882087653638 -1.1996791474965247
30 0.6000000000000004 3 12 -0.32 0.0703945491386435 -0.9863370817487127
30 0.6000000000000004 3 13 -0.30000000000000004 0.05267375146111959 -0.7908195068754479
30 0.6000000000000004 3 14 -0.28 0.03863654979265206 -0.618737344309001
30 0.6000000000000004 3 15 -0.26 0.02778207957163676 -0.47263736819013025
30 0.6000000000000004 3 16 -0.24 0.019584368995307955 -0.3526480645185274
30 0.6000000000000004 3 17 -0.22000000000000006 0.013534812397123588 -0.2570852229121994
30 0.6000000000000004 3 18 -0.19999999999999998 0.009170748372182527 -0.18317667758524814
30 0.6000000000000004 3 19 -0.18000000000000005 0.006092507394664393 -0.12760124550791205
30 0.6000000000000004 3 20 -0.16 0.003968662313094323 -0.08690411372495073
30 0.6000000000000004 3 21 -0.14 0.0025348919816063995 -0.05789214912677187
30 0.6000000000000004 3 22 -0.12000000000000005 0.0015880611767144326 -0.03773818845882128
30 0.6000000000000004 3 23 -0.1 0.0009764783769053104 -0.024086017682620565
30 0.6000000000000004 3 24 -0.07999999999999999 0.0005909188135743575 -0.01512624084055464
30 0.6000000000000004 3 25 -0.06000000000000005 0.0003554243797150665 -0.009459282521469945
30 0.6000000000000004 3 26 -0.03999999999999998 0.00021827186886143636 -0.006049929796967573
30 0.6000000000000004 3 27 -0.020000000000000073 0.000146885490382585 -0.004247965076675373
30 0.6000000000000004 3 28 0.0 0.00012467752385483675 -0.0036899490089211382
30 0.6000000000000004 3 29 0.020000000000000018 0.00014688549038251126 -0.00424796507664877
30 0.6000000000000004 3 30 0.040000000000000036 0.00021827186886197949 -0.0060499297969822665
30 0.6000000000000004 3 31 0.06000000000000005 0.00035542437971498517 -0.009459282521450526
30 0.6000000000000004 3 32 0.07999999999999999 0.0005909188135743174 -0.015126240840568178
30 0.6000000000000004 3 33 0.09999999999999998 0.0009764783769053776 -0.024086017682621228
30 0.6000000000000004 3 34 0.12000000000000008 0.0015880611767144024 -0.037738188458821285
30 0.6000000000000004 3 35 0.14 0.0025348919816064706 -0.057892149126759655
30 0.6000000000000004 3 36 0.16 0.003968662313094064 -0.0869041137249449
30 0.6000000000000004 3 37 0.17999999999999997 0.0060925073946645645 -0.12760124550792906
30 0.6000000000000004 3 38 0.20000000000000007 0.00917074837218208 -0.18317667758525571
30 0.6000000000000004 3 39 0.22000000000000006 0.01353481239712394 -0.2570852229121924
30 0.6000000000000004 3 40 0.24 0.01958436899530775 -0.35264806451851044
30 0.6000000000000004 3 41 0.26 0.027782079571636597 -0.4726373681901606
30 0.6000000000000004 3 42 0.28 0.03863654979265208 -0.618737344308998
30 0.6000000000000004 3 43 0.30000000000000004 0.05267375146112007 -0.7908195068754418
30 0.6000000000000004 3 44 0.31999999999999995 0.07039454913864351 -0.9863370817487332
30 0.6000000000000004 3 45 0.33999999999999997 0.0922188208765367 -1.1996791474965176
30 0.6000000000000004 3 46 0.3600000000000001 0.1184205772087478 -1.421813443091204
30 0.6000000000000004 3 47 0.38 0.14905767899000374 -1.640257824819527
30 0.6000000000000004 3 48 0.4 0.1839061391192333 -1.8394742389378647
30 0.6000000000000004 3 49 0.41999999999999993 0.222407350829422 -2.001839203272684
30 0.6000000000000004 3 50 0.44000000000000006 0.2636396794000912 -2.10904429929442
30 0.6000000000000004 3 51 0.46 0.30632319399574715 -2.1439718280800864
30 0.6000000000000004 3 52 0.48 0.3488638236727278 -2.092719211776425
30 0.6000000000000004 3 53 0.5 0.38943814091219214 -1.9466046388761062
30 0.6000000000000004 3 54 0.52 0.4275277234894269 -1.69155046084915
30 0.6000000000000004 3 55 0.54 0.45800727911445666 -1.3516854757911523
