# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
0 0.0 1 88 2.8000000000000007 3.3273630541827656e-55 0.0
0 0.0 1 89 2.88 2.315291027951217e-58 0.0
0 0.0 1 90 2.96 1.3127060224314352e-61 0.0
0 0.0 1 91 3.04 6.06437231842822e-65 0.0
0 0.0 1 92 3.12 2.282762480012767e-68 0.0
0 0.0 1 93 3.2 7.001515989746834e-72 0.0
0 0.0 1 94 3.2800000000000002 1.7497658422485275e-75 0.0
0 0.0 1 95 3.3600000000000003 3.5630693363192883e-79 0.0
0 0.0 1 96 3.4399999999999995 5.911873099453933e-83 0.0
0 0.0 1 97 3.5200000000000005 7.992495912077582e-87 0.0
0 0.0 1 98 3.6000000000000005 8.804328384705384e-91 0.0
0 0.0 1 99 3.6799999999999997 7.902536899440794e-95 0.0
0 0.0 1 100 3.76 5.779540645391873e-99 0.0
0 0.0 1 101 3.8400000000000003 3.444106737486098e-103 0.0
0 0.0 1 102 3.92 1.6723084049306322e-107 0.0
0 0.0 1 103 4.0 6.616261056709485e-112 0.0
0 0.0 1 104 4.08 6.616261056709485e-112 0.0
0 0.0 1 105 4.16 1.6723084049306322e-107 0.0
0 0.0 2 1 -1.08 7.852766082667903e-9 0.0
0 0.0 2 2 -1.04 3.049814423311701e-8 0.0
0 0.0 2 3 -1.0 1.1253517471925912e-7 0.0
0 0.0 2 4 -0.96 3.945184222626861e-7 0.0
0 0.0 2 5 -0.92 1.3140455149913044e-6 0.0
0 0.0 2 6 -0.8800000000000001 4.158317552466647e-6 0.0
0 0.0 2 7 -0.84 1.2502274127541411e-5 0.0
0 0.0 2 8 -0.8 3.5712849641635144e-5 0.0
0 0.0 2 9 -0.76 9.692239027206013e-5 0.0
0 0.0 2 10 -0.7200000000000002 0.00024991242536772116 0.0
0 0.0 2 11 -0.6800000000000002 0.000612231548368361 0.0
0 0.0 2 12 -0.64 0.0014249764381924648 0.0
0 0.0 2 13 -0.6000000000000001 0.0031511115984444358 0.0
0 0.0 2 14 -0.56 0.006620396609680046 0.0
0 0.0 2 15 -0.52 0.013215036089234836 0.0
0 0.0 2 16 -0.48 0.025062063262558762 0.0
0 0.0 2 17 -0.4400000000000001 0.04515745032486087 0.0
0 0.0 2 18 -0.39999999999999997 0.07730474044329971 0.0
0 0.0 2 19 -0.3600000000000001 0.12573232959442773 0.0
0 0.0 2 20 -0.32 0.19429065878548815 0.0
0 0.0 2 21 -0.28 0.28524694505730513 0.0
0 0.0 2 22 -0.2400000000000001 0.3978819204512047 0.0
0 0.0 2 23 -0.2 0.5272924240430487 0.0
0 0.0 2 24 -0.15999999999999998 0.6639157633354735 0.0
0 0.0 2 25 -0.1200000000000001 0.7942158526165466 0.0
0 0.0 2 26 -0.07999999999999996 0.9026684120809421 0.0
0 0.0 2 27 -0.04000000000000015 0.9747249016017939 0.0
0 0.0 2 28 0.0 1.0 0.0
0 0.0 2 29 0.040000000000000036 0.9747249016017939 0.0
0 0.0 2 30 0.08000000000000007 0.9026684120809421 0.0
0 0.0 2 31 0.1200000000000001 0.7942158526165465 0.0
0 0.0 2 32 0.15999999999999998 0.6639157633354735 0.0
0 0.0 2 33 0.19999999999999996 0.5272924240430483 0.0
0 0.0 2 34 0.24000000000000016 0.3978819204512047 0.0
0 0.0 2 35 0.28 0.28524694505730513 0.0
0 0.0 2 36 0.32 0.19429065878548826 0.0
0 0.0 2 37 0.35999999999999993 0.12573232959442773 0.0
0 0.0 2 38 0.40000000000000013 0.07730474044329971 0.0
0 0.0 2 39 0.4400000000000001 0.04515745032486087 0.0
0 0.0 2 40 0.48 0.025062063262558762 0.0
0 0.0 2 41 0.52 0.013215036089234836 0.0
0 0.0 2 42 0.56 0.006620396609680046 0.0
0 0.0 2 43 0.6000000000000001 0.0031511115984444358 0.0
0 0.0 2 44 0.6399999999999999 0.0014249764381924685 0.0
0 0.0 2 45 0.6799999999999999 0.0006122315483683637 0.0
0 0.0 2 46 0.7200000000000002 0.00024991242536772116 0.0
0 0.0 2 47 0.76 9.692239027206013e-5 0.0
0 0.0 2 48 0.8 3.5712849641635144e-5 0.0
0 0.0 2 49 0.8399999999999999 1.2502274127541433e-5 0.0
0 0.0 2 50 0.8800000000000001 4.158317552466647e-6 0.0
0 0.0 2 51 0.92 1.3140455149913044e-6 0.0
0 0.0 2 52 0.96 3.945184222626861e-7 0.0
0 0.0 2 53 1.0 1.1253517471925912e-7 0.0
0 0.0 2 54 1.04 3.049814423311701e-8 0.0
0 0.0 2 55 1.08 7.852766082667903e-9 0.0
0 0.0 3 1 -0.54 0.009413598369701633 0.0
0 0.0 3 2 -0.52 0.013215036089234836 0.0
0 0.0 3 3 -0.5 0.01831563888873418 0.0
0 0.0 3 4 -0.48 0.025062063262558762 0.0
0 0.0 3 5 -0.46 0.03385732185702312 0.0
0 0.0 3 6 -0.44000000000000006 0.04515745032486087 0.0
0 0.0 3 7 -0.42 0.05946305997430319 0.0
0 0.0 3 8 -0.4 0.07730474044329971 0.0
0 0.0 3 9 -0.38 0.09922155499886325 0.0
0 0.0 3 10 -0.3600000000000001 0.12573232959442773 0.0
0 0.0 3 11 -0.3400000000000001 0.1573000737608036 0.0
0 0.0 3 12 -0.32 0.19429065878548815 0.0
0 0.0 3 13 -0.30000000000000004 0.23692775868212165 0.0
0 0.0 3 14 -0.28 0.28524694505730513 0.0
0 0.0 3 15 -0.26 0.3390526072544422 0.0
0 0.0 3 16 -0.24 0.3978819204512047 0.0
0 0.0 3 17 -0.22000000000000006 0.4609802862108334 0.0
0 0.0 3 18 -0.19999999999999998 0.5272924240430487 0.0
0 0.0 3 19 -0.18000000000000005 0.5954725422392696 0.0
0 0.0 3 20 -0.16 0.6639157633354735 0.0
0 0.0 3 21 -0.14 0.7308112942200039 0.0
0 0.0 3 22 -0.12000000000000005 0.7942158526165466 0.0
0 0.0 3 23 -0.1 0.8521437889662113 0.0
0 0.0 3 24 -0.07999999999999999 0.9026684120809421 0.0
0 0.0 3 25 -0.06000000000000005 0.9440274829178356 0.0
0 0.0 3 26 -0.03999999999999998 0.9747249016017939 0.0
0 0.0 3 27 -0.020000000000000073 0.993620436379149 0.0
0 0.0 3 28 0.0 1.0 0.0
0 0.0 3 29 0.020000000000000018 0.993620436379149 0.0
0 0.0 3 30 0.040000000000000036 0.9747249016017939 0.0
0 0.0 3 31 0.06000000000000005 0.9440274829178356 0.0
0 0.0 3 32 0.07999999999999999 0.9026684120809421 0.0
0 0.0 3 33 0.09999999999999998 0.8521437889662115 0.0
0 0.0 3 34 0.12000000000000008 0.7942158526165465 0.0
0 0.0 3 35 0.14 0.7308112942200039 0.0
0 0.0 3 36 0.16 0.6639157633354735 0.0
0 0.0 3 37 0.17999999999999997 0.5954725422392699 0.0
0 0.0 3 38 0.20000000000000007 0.5272924240430483 0.0
0 0.0 3 39 0.22000000000000006 0.4609802862108334 0.0
0 0.0 3 40 0.24 0.3978819204512047 0.0
0 0.0 3 41 0.26 0.3390526072544422 0.0
0 0.0 3 42 0.28 0.28524694505730513 0.0
0 0.0 3 43 0.30000000000000004 0.23692775868212165 0.0
0 0.0 3 44 0.31999999999999995 0.19429065878548826 0.0
0 0.0 3 45 0.33999999999999997 0.1573000737608038 0.0
0 0.0 3 46 0.3600000000000001 0.12573232959442773 0.0
0 0.0 3 47 0.38 0.09922155499886325 0.0
0 0.0 3 48 0.4 0.07730474044329971 0.0
0 0.0 3 49 0.41999999999999993 0.05946305997430322 0.0
0 0.0 3 50 0.44000000000000006 0.04515745032486087 0.0
0 0.0 3 51 0.46 0.03385732185702312 0.0
0 0.0 3 52 0.48 0.025062063262558762 0.0
0 0.0 3 53 0.5 0.01831563888873418 0.0
0 0.0 3 54 0.52 0.013215036089234836 0.0
0 0.0 3 55 0.54 0.009413598369701633 0.0
