# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
20 0.4000000000000002 2 26 -0.07999999999999996 0.10967351007124526 -1.1872419070440683
20 0.4000000000000002 2 27 -0.04000000000000015 0.08544143619576823 -1.0421052907197068
20 0.4000000000000002 2 28 0.0 0.07730112782694339 -0.9894705391626055
20 0.4000000000000002 2 29 0.040000000000000036 0.08544143619576845 -1.0421052907197146
20 0.4000000000000002 2 30 0.08000000000000007 0.10967351007124496 -1.1872419070440843
20 0.4000000000000002 2 31 0.1200000000000001 0.14923007366289462 -1.3878468191881395
20 0.4000000000000002 2 32 0.15999999999999998 0.2022539973943644 -1.5871962370575774
20 0.4000000000000002 2 33 0.19999999999999996 0.2652285309307112 -1.717590878093029
20 0.4000000000000002 2 34 0.24000000000000016 0.33268121192315 -1.7142298949108428
20 0.4000000000000002 2 35 0.28 0.3974268599402776 -1.5315322866653371
20 0.4000000000000002 2 36 0.32 0.4514714484357826 -1.158266421096246
20 0.4000000000000002 2 37 0.35999999999999993 0.48741933020197425 -0.6249911425328218
20 0.4000000000000002 2 38 0.40000000000000013 0.5000195698413092 -0.0004781595666074473
20 0.4000000000000002 2 39 0.4400000000000001 0.487362236727034 0.6235845406762457
20 0.4000000000000002 2 40 0.48 0.4513222555171246 1.155249765894877
20 0.4000000000000002 2 41 0.52 0.3970905094526819 1.5246975399873346
20 0.4000000000000002 2 42 0.56 0.33194104416891046 1.6993153644873535
20 0.4000000000000002 2 43 0.6000000000000001 0.26363781915092227 1.6869412208751726
20 0.4000000000000002 2 44 0.6399999999999999 0.1989465296864698 1.5274851516836072
20 0.4000000000000002 2 45 0.6799999999999999 0.14264331584388182 1.277663202491575
20 0.4000000000000002 2 46 0.7200000000000002 0.09717415311585959 0.9947321710004746
20 0.4000000000000002 2 47 0.76 0.06289628137324456 0.7243701106256357
20 0.4000000000000002 2 48 0.8 0.03867667291322646 0.49502144058651015
20 0.4000000000000002 2 49 0.8399999999999999 0.022592839128969252 0.3181937178455253
20 0.4000000000000002 2 50 0.8800000000000001 0.012534480249017143 0.19267803196425853
20 0.4000000000000002 2 51 0.92 0.006602588291612783 0.11002457230215582
20 0.4000000000000002 2 52 0.96 0.0032996882595727885 0.05928224452198613
20 0.4000000000000002 2 53 1.0 0.0015612653441865018 0.030143044569395955
20 0.4000000000000002 2 54 1.04 0.0006689028939553687 0.013967557068232352
20 0.4000000000000002 2 55 1.08 0.00023500060608206504 0.005682743251400147
20 0.40000000000000024 3 1 -0.54 0.3640320374054993 1.6395028472966262
20 0.40000000000000024 3 2 -0.52 0.39581993230391915 1.530403946021929
20 0.40000000000000024 3 3 -0.5 0.42605627013590847 1.3632795339649246
20 0.40000000000000024 3 4 -0.48 0.4513222555171244 1.155249765894868
20 0.40000000000000024 3 5 -0.46 0.47200686531178154 0.9060736850658729
20 0.40000000000000024 3 6 -0.44000000000000006 0.4873622367270339 0.6235845406762525
20 0.40000000000000024 3 7 -0.42 0.4968185165921465 0.31763660043585124
20 0.40000000000000024 3 8 -0.4 0.5000195698413091 -0.00047815956660911783
20 0.40000000000000024 3 9 -0.38 0.49684516192880734 -0.3186927720431912
20 0.40000000000000024 3 10 -0.3600000000000001 0.4874193302019743 -0.6249911425328465
20 0.40000000000000024 3 11 -0.3400000000000001 0.4721028993110941 -0.9080953040070999
20 0.40000000000000024 3 12 -0.32 0.45147144843578224 -1.1582664210962712
20 0.40000000000000024 3 13 -0.30000000000000004 0.42628173993056 -1.3678182411842426
20 0.40000000000000024 3 14 -0.28 0.39742685994027777 -1.5315322866653345
20 0.40000000000000024 3 15 -0.26 0.36588761253202357 -1.6469452147075923
20 0.40000000000000024 3 16 -0.24 0.3326812119231505 -1.7142298949108594
20 0.40000000000000024 3 17 -0.22000000000000006 0.29881163805325206 -1.7361137860535174
20 0.40000000000000024 3 18 -0.19999999999999998 0.26522853093071075 -1.7175908780930795
20 0.40000000000000024 3 19 -0.18000000000000005 0.23279324262723203 -1.665330518836194
20 0.40000000000000024 3 20 -0.16 0.20225399739436403 -1.5871962370575678
20 0.40000000000000024 3 21 -0.14 0.17423397050026374 -1.4917846189501345
20 0.40000000000000024 3 22 -0.12000000000000005 0.1492300736628945 -1.3878468191881537
20 0.40000000000000024 3 23 -0.1 0.1276195479906792 -1.283776483643592
20 0.40000000000000024 3 24 -0.07999999999999999 0.10967351007124526 -1.1872419070440683
20 0.40000000000000024 3 25 -0.06000000000000005 0.09557546470455015 -1.104890630577117
20 0.40000000000000024 3 26 -0.03999999999999998 0.08544143619576823 -1.0421052907197068
20 0.40000000000000024 3 27 -0.020000000000000073 0.07933873341510539 -1.0028309004608973
20 0.40000000000000024 3 28 0.0 0.07730112782694339 -0.9894705391626055
20 0.40000000000000024 3 29 0.020000000000000018 0.07933873341510536 -1.0028309004608644
20 0.40000000000000024 3 30 0.040000000000000036 0.08544143619576845 -1.0421052907197146
20 0.40000000000000024 3 31 0.06000000000000005 0.09557546470454989 -1.104890630577091
20 0.40000000000000024 3 32 0.07999999999999999 0.10967351007124496 -1.1872419070440843
20 0.40000000000000024 3 33 0.09999999999999998 0.12761954799067973 -1.2837764836436154
20 0.40000000000000024 3 34 0.12000000000000008 0.14923007366289462 -1.3878468191881395
20 0.40000000000000024 3 35 0.14 0.17423397050026335 -1.4917846189501247
20 0.40000000000000024 3 36 0.16 0.2022539973943644 -1.5871962370575774
20 0.40000000000000024 3 37 0.17999999999999997 0.23279324262723275 -1.6653305188362022
20 0.40000000000000024 3 38 0.20000000000000007 0.2652285309307112 -1.717590878093029
20 0.40000000000000024 3 39 0.22000000000000006 0.29881163805325256 -1.7361137860535374
20 0.40000000000000024 3 40 0.24 0.33268121192315 -1.7142298949108428
20 0.40000000000000024 3 41 0.26 0.3658876125320239 -1.6469452147076167
20 0.40000000000000024 3 42 0.28 0.3974268599402776 -1.5315322866653371
20 0.40000000000000024 3 43 0.30000000000000004 0.42628173993056057 -1.3678182411842654
20 0.40000000000000024 3 44 0.31999999999999995 0.4514714484357826 -1.158266421096246
20 0.40000000000000024 3 45 0.33999999999999997 0.472102899311094 -0.9080953040071057
20 0.40000000000000024 3 46 0.3600000000000001 0.48741933020197425 -0.6249911425328218
20 0.40000000000000024 3 47 0.38 0.4968451619288071 -0.3186927720432106
20 0.40000000000000024 3 48 0.4 0.5000195698413092 -0.0004781595666074473
20 0.40000000000000024 3 49 0.41999999999999993 0.4968185165921465 0.317636600435869
20 0.40000000000000024 3 50 0.44000000000000006 0.487362236727034 0.6235845406762457
20 0.40000000000000024 3 51 0.46 0.47200686531178154 0.9060736850658568
20 0.40000000000000024 3 52 0.48 0.4513222555171246 1.155249765894877
20 0.40000000000000024 3 53 0.5 0.4260562701359081 1.3632795339649193
20 0.40000000000000024 3 54 0.52 0.395819932303919 1.5304039460219236
20 0.40000000000000024 3 55 0.54 0.3640320374054992 1.6395028472966224
