# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
10 0.19999999999999998 1 58 0.40000000000000036 0.26522490768027707 1.6571092201516442
10 0.19999999999999998 1 59 0.4800000000000002 0.14293729435749547 1.2712465290693253
10 0.19999999999999998 1 60 0.5599999999999998 0.06292620823685477 0.7231096256397775
10 0.19999999999999998 1 61 0.6399999999999997 0.022592095908712924 0.3178867402781053
10 0.19999999999999998 1 62 0.7200000000000004 0.00660731907263201 0.10998785824359739
10 0.19999999999999998 1 63 0.7999999999999998 0.00157280114664948 0.0302301152547669
10 0.19999999999999998 1 64 0.8799999999999999 0.0003044198810196857 0.006634874366283158
10 0.19999999999999998 1 65 0.9600000000000002 4.7684462088761284e-5 0.0011626351800550704
10 0.19999999999999998 1 66 1.04 5.2441302444454185e-6 0.00014790573725381717
10 0.19999999999999998 1 67 1.1199999999999999 2.5612822472863e-7 1.0313618772078048e-5
10 0.19999999999999998 1 68 1.2000000000000002 -3.367801031166203e-8 -6.626394191730248e-7
10 0.19999999999999998 1 69 1.2800000000000002 -7.3680060324314155e-9 -2.555171769501864e-7
10 0.19999999999999998 1 70 1.3599999999999997 -4.113330932966432e-10 -2.0494868819714543e-8
10 0.19999999999999998 1 71 1.4400000000000004 1.996764692029552e-11 6.134489457375294e-10
10 0.19999999999999998 1 72 1.5200000000000002 3.3261440284815762e-12 1.7457602351418223e-10
10 0.19999999999999998 1 73 1.5999999999999999 1.0003171791660336e-13 5.8386967000681276e-12
10 0.19999999999999998 1 74 1.6799999999999997 -3.648576006660349e-15 -3.3449957435309003e-13
10 0.19999999999999998 1 75 1.7600000000000005 -4.183329356227222e-16 -2.697137017821407e-14
10 0.19999999999999998 1 76 1.8399999999999999 -2.9975909638792713e-17 -1.0710733642037454e-15
10 0.19999999999999998 1 77 1.92 -9.776311180873314e-19 -4.011868253490802e-17
10 0.19999999999999998 1 78 2.0 9.266916884485405e-20 4.294264884242228e-18
10 0.19999999999999998 1 79 2.08 8.700923184904348e-21 5.336996519426959e-19
10 0.19999999999999998 1 80 2.16 4.3509486260158567e-23 5.311745734103253e-21
10 0.19999999999999998 1 81 2.24 -2.0887449768792792e-23 -1.4968451600151368e-21
10 0.19999999999999998 1 82 2.3200000000000003 -7.1873415508461e-25 -5.805239873409207e-23
10 0.19999999999999998 1 83 2.3999999999999995 1.8598821213036617e-26 1.5748588192867003e-24
10 0.19999999999999998 1 84 2.4800000000000004 1.6859526390448364e-27 1.4822920416119405e-25
10 0.19999999999999998 1 85 2.5600000000000005 1.6224595869225832e-29 1.236133383894045e-27
10 0.19999999999999998 1 86 2.6399999999999997 -1.898672659322675e-30 -1.8902086610046515e-28
10 0.19999999999999998 1 87 2.7199999999999998 -6.565378159125738e-32 -6.265832386327967e-30
10 0.19999999999999998 1 88 2.8000000000000007 7.410807555270316e-34 9.457533113585457e-32
10 0.19999999999999998 1 89 2.88 8.542908359209791e-35 9.35266318015323e-33
10 0.19999999999999998 1 90 2.96 9.242986089895207e-37 8.655305636704083e-35
10 0.19999999999999998 1 91 3.04 -5.914695379547392e-38 -7.522414505662737e-36
10 0.19999999999999998 1 92 3.12 -1.730219909462142e-39 -2.0669654254410465e-37
10 0.19999999999999998 1 93 3.2 1.61543532664493e-41 2.7313443888266238e-39
10 0.19999999999999998 1 94 3.2800000000000002 1.384300009768812e-42 1.923147395462945e-40
10 0.19999999999999998 1 95 3.3600000000000003 9.493389653390902e-45 9.234221319951994e-43
10 0.19999999999999998 1 96 3.4399999999999995 -6.31071909576246e-46 -1.0335724022994702e-43
10 0.19999999999999998 1 97 3.5200000000000005 -1.25721670005802e-47 -1.821193443669531e-45
10 0.19999999999999998 1 98 3.6000000000000005 1.3381666548291294e-49 2.9144415518381035e-47
10 0.19999999999999998 1 99 3.6799999999999997 6.617447342453953e-51 1.1531333993340114e-48
10 0.19999999999999998 1 100 3.76 2.2700770095562523e-53 8.769549323101168e-52
10 0.19999999999999998 1 101 3.8400000000000003 -1.950768518288465e-54 -4.133822505619074e-52
10 0.19999999999999998 1 102 3.92 -2.630666077025755e-56 -4.4834801888447256e-54
10 0.19999999999999998 1 103 4.0 2.7502465224619403e-58 8.101050971888193e-56
10 0.19999999999999998 1 104 4.08 2.7502465224605162e-58 8.101050971886029e-56
10 0.19999999999999998 1 105 4.16 -2.6306660770240154e-56 -4.483480188840554e-54
10 0.20000000000000004 2 1 -1.08 1.0126628751999944e-7 1.6603701819934548e-5
10 0.20000000000000004 2 2 -1.04 4.996526427536207e-6 0.00014133067663754062
10 0.20000000000000004 2 3 -1.0 1.714884991302834e-5 0.00044222922662150426
10 0.20000000000000004 2 4 -0.96 4.768446208876131e-5 0.0011626351800550698
10 0.20000000000000004 2 5 -0.92 0.00012383006977281953 0.002858258637128468
10 0.20000000000000004 2 6 -0.8800000000000001 0.0003044198810196845 0.006634874366283127
10 0.20000000000000004 2 7 -0.84 0.0007101400441530146 0.01456356384128387
10 0.20000000000000004 2 8 -0.8 0.00157280114664948 0.030230115254766942
10 0.20000000000000004 2 9 -0.76 0.003307871513900231 0.05932141205989329
10 0.20000000000000004 2 10 -0.7200000000000002 0.006607319072632011 0.10998785824359737
10 0.20000000000000004 2 11 -0.6800000000000002 0.012535691437449602 0.192534374149366
10 0.20000000000000004 2 12 -0.64 0.022592095908712924 0.31788674027810515
10 0.20000000000000004 2 13 -0.6000000000000001 0.03868091681592164 0.49441361275291895
10 0.20000000000000004 2 14 -0.56 0.06292620823685471 0.7231096256397752
10 0.20000000000000004 2 15 -0.52 0.09728043278634299 0.9919085807281844
10 0.20000000000000004 2 16 -0.48 0.1429372943574955 1.2712465290693231
10 0.20000000000000004 2 17 -0.4400000000000001 0.1996593671334259 1.5132755554230435
10 0.20000000000000004 2 18 -0.39999999999999997 0.2652249076802771 1.6571092201516504
10 0.20000000000000004 2 19 -0.3600000000000001 0.3352684156275408 1.6403038221957604
10 0.20000000000000004 2 20 -0.32 0.40371327972877985 1.4149695001660296
10 0.20000000000000004 2 21 -0.28 0.4638623487301415 0.962950779225745
10 0.20000000000000004 2 22 -0.2400000000000001 0.5099390302258069 0.3059504546493088
10 0.20000000000000004 2 23 -0.2 0.5386514657588389 -0.4947014492020773
10 0.20000000000000004 2 24 -0.15999999999999998 0.5502290331539776 -1.347998545234457
10 0.20000000000000004 2 25 -0.1200000000000001 0.5484809933721112 -2.150163444140606
10 0.20000000000000004 2 26 -0.07999999999999996 0.5397334645424967 -2.8028125999566393
10 0.20000000000000004 2 27 -0.04000000000000015 0.5309011572480431 -3.227530132839158
10 0.20000000000000004 2 28 0.0 0.5272947956424883 -3.37472139754506
10 0.20000000000000004 2 29 0.040000000000000036 0.530901157248043 -3.2275301328391413
10 0.20000000000000004 2 30 0.08000000000000007 0.5397334645424965 -2.802812599956626
10 0.20000000000000004 2 31 0.1200000000000001 0.5484809933721114 -2.150163444140606
10 0.20000000000000004 2 32 0.15999999999999998 0.5502290331539776 -1.3479985452344554
10 0.20000000000000004 2 33 0.19999999999999996 0.538651465758839 -0.49470144920207815
10 0.20000000000000004 2 34 0.24000000000000016 0.5099390302258067 0.3059504546492971
10 0.20000000000000004 2 35 0.28 0.46386234873014154 0.9629507792257104
10 0.20000000000000004 2 36 0.32 0.4037132797287796 1.4149695001660128
10 0.20000000000000004 2 37 0.35999999999999993 0.33526841562754117 1.6403038221957689
10 0.20000000000000004 2 38 0.40000000000000013 0.26522490768027707 1.6571092201516442
10 0.20000000000000004 2 39 0.4400000000000001 0.199659367133426 1.5132755554230393
10 0.20000000000000004 2 40 0.48 0.14293729435749547 1.2712465290693253
10 0.20000000000000004 2 41 0.52 0.09728043278634313 0.9919085807281828
10 0.20000000000000004 2 42 0.56 0.06292620823685477 0.7231096256397775
10 0.20000000000000004 2 43 0.6000000000000001 0.038680916815921645 0.49441361275291934
10 0.20000000000000004 2 44 0.6399999999999999 0.022592095908712924 0.3178867402781053
10 0.20000000000000004 2 45 0.6799999999999999 0.012535691437449602 0.19253437414936606
10 0.20000000000000004 2 46 0.7200000000000002 0.00660731907263201 0.10998785824359739
10 0.20000000000000004 2 47 0.76 0.0033078715139002305 0.05932141205989329
10 0.20000000000000004 2 48 0.8 0.00157280114664948 0.0302301152547669
10 0.20000000000000004 2 49 0.8399999999999999 0.0007101400441530165 0.014563563841283862
10 0.20000000000000004 2 50 0.8800000000000001 0.0003044198810196857 0.006634874366283158
10 0.20000000000000004 2 51 0.92 0.0001238300697728197 0.002858258637128482
10 0.20000000000000004 2 52 0.96 4.7684462088761284e-5 0.0011626351800550704
10 0.20000000000000004 2 53 1.0 1.7148849913028332e-5 0.00044222922662150323
10 0.20000000000000004 2 54 1.04 4.996526427536204e-6 0.00014133067663754022
10 0.20000000000000004 2 55 1.08 1.0126628751999894e-7 1.66037018199342e-5
10 0.2000000000000001 3 1 -0.54 0.07805316824459706 0.8486503551823936
10 0.2000000000000001 3 2 -0.52 0.09645387367005719 0.9859602357223962
10 0.2000000000000001 3 3 -0.5 0.1186689954043774 1.1328450375068821
10 0.2000000000000001 3 4 -0.48 0.1429372943574955 1.2712465290693231
10 0.2000000000000001 3 5 -0.46 0.1700032939576719 1.400537603015107
10 0.2000000000000001 3 6 -0.44000000000000006 0.1996593671334259 1.5132755554230435
10 0.2000000000000001 3 7 -0.42 0.2315612417494711 1.6015000181109718
10 0.2000000000000001 3 8 -0.4 0.2652249076802771 1.6571092201516504
10 0.2000000000000001 3 9 -0.38 0.3000361522440294 1.6723050671838453
10 0.2000000000000001 3 10 -0.3600000000000001 0.3352684156275408 1.6403038221957604
10 0.2000000000000001 3 11 -0.3400000000000001 0.3701115257262659 1.5557063195812568
10 0.2000000000000001 3 12 -0.32 0.40371327972877985 1.4149695001660296
10 0.2000000000000001 3 13 -0.30000000000000004 0.43522688499954726 1.216916908514576
10 0.2000000000000001 3 14 -0.28 0.4638623487301415 0.962950779225745
10 0.2000000000000001 3 15 -0.26 0.4889397940003396 0.657099226939443
10 0.2000000000000001 3 16 -0.24 0.5099390302258069 0.3059504546493088
10 0.2000000000000001 3 17 -0.22000000000000006 0.5265401863174477 -0.08158911953092904
10 0.2000000000000001 3 18 -0.19999999999999998 0.5386514657588389 -0.4947014492020773
10 0.2000000000000001 3 19 -0.18000000000000005 0.5464207683231054 -0.9211768197557308
10 0.2000000000000001 3 20 -0.16 0.5502290331539776 -1.347998545234457
10 0.2000000000000001 3 21 -0.14 0.5506647667345433 -1.7619449857806755
10 0.2000000000000001 3 22 -0.12000000000000005 0.5484809933721112 -2.150163444140606
10 0.2000000000000001 3 23 -0.1 0.5445375893058002 -2.5006787921282507
10 0.2000000000000001 3 24 -0.07999999999999999 0.5397334645424967 -2.8028125999566393
10 0.2000000000000001 3 25 -0.06000000000000005 0.5349341756424753 -3.047503129116773
10 0.2000000000000001 3 26 -0.03999999999999998 0.5309011572480431 -3.227530132839158
10 0.2000000000000001 3 27 -0.020000000000000073 0.5282287732011923 -3.337658665157882
10 0.2000000000000001 3 28 0.0 0.5272947956424883 -3.37472139754506
10 0.2000000000000001 3 29 0.020000000000000018 0.5282287732011917 -3.3376586651578593
10 0.2000000000000001 3 30 0.040000000000000036 0.530901157248043 -3.2275301328391413
10 0.2000000000000001 3 31 0.06000000000000005 0.5349341756424753 -3.047503129116804
10 0.2000000000000001 3 32 0.07999999999999999 0.5397334645424965 -2.802812599956626
10 0.2000000000000001 3 33 0.09999999999999998 0.5445375893058001 -2.500678792128245
10 0.2000000000000001 3 34 0.12000000000000008 0.5484809933721114 -2.150163444140606
10 0.2000000000000001 3 35 0.14 0.5506647667345431 -1.761944985780667
10 0.2000000000000001 3 36 0.16 0.5502290331539776 -1.3479985452344554
10 0.2000000000000001 3 37 0.17999999999999997 0.5464207683231052 -0.9211768197557504
10 0.2000000000000001 3 38 0.20000000000000007 0.538651465758839 -0.49470144920207815
10 0.2000000000000001 3 39 0.22000000000000006 0.5265401863174475 -0.08158911953090865
10 0.2000000000000001 3 40 0.24 0.5099390302258067 0.3059504546492971
10 0.2000000000000001 3 41 0.26 0.48893979400033916 0.6570992269394541
10 0.2000000000000001 3 42 0.28 0.46386234873014154 0.9629507792257104
10 0.2000000000000001 3 43 0.30000000000000004 0.4352268849995472 1.2169169085146088
10 0.2000000000000001 3 44 0.31999999999999995 0.4037132797287796 1.4149695001660128
10 0.2000000000000001 3 45 0.33999999999999997 0.3701115257262661 1.5557063195812506
10 0.2000000000000001 3 46 0.3600000000000001 0.33526841562754117 1.6403038221957689
10 0.2000000000000001 3 47 0.38 0.30003615224402946 1.672305067183857
10 0.2000000000000001 3 48 0.4 0.26522490768027707 1.6571092201516442
10 0.2000000000000001 3 49 0.41999999999999993 0.23156124174947104 1.6015000181109726
10 0.2000000000000001 3 50 0.44000000000000006 0.199659367133426 1.5132755554230393
10 0.2000000000000001 3 51 0.46 0.17000329395767202 1.400537603015116
10 0.2000000000000001 3 52 0.48 0.14293729435749547 1.2712465290693253
10 0.2000000000000001 3 53 0.5 0.11866899540437749 1.1328450375068684
10 0.2000000000000001 3 54 0.52 0.09645387367005731 0.9859602357223949
10 0.2000000000000001 3 55 0.54 0.0780531682445972 0.8486503551823941
